,Id,title,time,keywords,data source,country,source URL,body,language
29,1.79e+16,,2021-06-20T15:12:40+0000,,Instagram,,https://www.instagram.com/p/CQWLoH_Nwq9/,"Groaning heat and again far too little rain!

Farmers in Rhineland-Palatinate have suffered from drought for the past three years. According to the German Weather Service, March and April 2021 were again too dry. Particularly difficult: Due to the lack of groundwater in the vegetable growing areas of the Vorderpfalz, some streams are literally pumped empty.

But not only here in the Palatinate there has been a drought for several years - Lower Saxony, Saxony-Anhalt and Brandenburg are also experiencing the severe drought particularly hard. Many of us certainly still remember the pictures of the fields in Brandenburg that were devastated in the truest sense of the word. That’s why I’m interested in: How about you guys?

Upload your photo replies to the story or post it and tag me. Please let me know where and when you took the photos.

#summer #hitze # desert # drought #desert #desertification #potd #mitmachen #machmit #photooftheday #climatemove #climatechange #klimawandel #klimaschutz #keinregen #regen #wasser #water #instapolitics #naturschutz #klimaschutz #umweltschutz #fridaysforfuture",English
139,1.79e+16,,2021-06-07T14:33:52+0000,,Instagram,,https://www.instagram.com/p/CP0o2ixlZNs/,"Ready for next inspection

“Floridian Model” 

Follow
baha.investors 
baha.construction 
baha_homes 

#baha #bahahomes #realestate #investors #brrrr #Invest #customhomes #custombuild #builder #wpb #westpalmbeach #newconstruction #sfr #biggerpockets #florida #southflorida #southfloridarealestate #flippinghouses #realestateinvestment  #cashflow #realestatecashflow #realestateinvestor #rentalpropertyinvestor #cashflowproperties #realestatelife #realestatestyle #investmentproperty #investments #investing101 #investinrealestate",English
23,1.79e+16,,2021-06-17T17:25:02+0000,,Instagram,,https://www.instagram.com/p/CQOsY-NJR3d/,"Save the world from drought 

#ssccurrentaffairs#currentaffairs#desert#drought#awareness 

monster_devil207",English
118,1.79e+16,,2021-06-03T23:03:54+0000,,Instagram,,https://www.instagram.com/p/CPrQCtlh-av/,"It looks like we’ll be seeing a bit of rain over the next week or so in Lake Charles, and if you’re like a lot of homeowners in the area, this means you’ll be seeing standing water in your yards and streets.

Excess water like this can attract mosquitoes and lead to mold growth, muddy lawns and even foundation damage. 

So what can you do to fix this?
✅ reduce your watering schedule to help with over watering
✅ extend your downspout away from your home
✅ Contact M&M to assess your home’s drainage!

We customize drainage systems for commerical and residential properties ➡️ (337) 436-6686. #drainage #lakecharles",English
86,1.79e+16,,2021-06-04T00:35:24+0000,,Instagram,,https://www.instagram.com/p/CPrag07he1F/,"A throwback to one of our 1976 mailers. After the 1970s drought, Marin Water worked to increase your water supply and prepare for future droughts by:
• Building a direct pipeline to the Sonoma Water system and its Russian River source was built. We now receive 25 percent of our water through this pipeline.
• Developing a successful partnership with Las Gallinas Valley Sanitary District provides recycled water to a portion of our district, saving potable water for essential uses.
• Doubling Kent Lake’s capacity in 1983.
• Adding Soulajule Reservoir to our system as a seventh reservoir, increasing capacity. 
• Putting a state-of-the-art water leak detection team in place.
• Developing programs and incentives, including rebates on things like lawn replacements, graywater systems and ""smart"" irrigation controllers; we also provide free water-efficient fixtures for our customers.

#Droughtishere #Drought #MarinWater #CaDrought",English
96,1.79e+16,,2021-06-14T15:43:59+0000,,Instagram,,https://www.instagram.com/p/CQGycStHFg_/,"Reposted from cnnclimate Hundreds of thousands of acres have burned in California and Arizona as a drought grips the area amid rising temperatures. A strengthening heat wave is expected to worsen in the coming days with more than 48 million people across the West under a heat advisory, watch, or warning. 

🔗 Tap the link in bio for the latest.⁠
⁠
(📸: San Bernardino National Forest/Twitter)

#fire #wildfire #extremeweather #heatwave #climatechange #climatecrisis #climateemergency #california #arizona #drought",English
178,1.81e+16,,2021-06-17T17:02:38+0000,,Instagram,,https://www.instagram.com/p/CQOp07PD6n_/,"Objectifs:

- Libérez une zone d'atterrissage pour la frégate du capitaine.
- Trouvez la carte de l'Arche

Venez nous mater sur Youtube :)
(Lien dans la bio)
#relikart #gaming #videogame #halo #bungie #youtube #convenant #floods #major #space #343 #elidan #xbox #xboxone #halo3 #spartan #arm #armor #johnson #elite #needler #sword #friend #war #play #jeu #john #MCC #arche",English
113,1.79e+16,,2021-06-14T10:45:37+0000,,Instagram,,https://www.instagram.com/p/CQGQS9dH5K6/,"The submerged church.
#flooded #submerged #church #village #religious #history #bulgaria #discoverbulgaria",English
141,1.81e+16,,2021-05-31T17:26:55+0000,,Instagram,,https://www.instagram.com/p/CPi7F76B2r5/,"Water damage escalates to mold and microbial growth issues in just a few days, which can compromise the health of the inhabitants, including your pets. Water can not only damage walls, floors, and cause toxic mold to grow, but it it can also cause permanent structural damage to a home.
ATZ Home Improvement specializes in water damage cleanup (mitigation) and restoration. We service North N.J. -Morris, Warren, and Sussex County.
If you have any water damage- leaking roof, water in the basement, leaking pipes, or a flood, we are just a phone call away(347)-726-1779. We prioritize our customers health and well being above anything else. We offer free estimates and respond within 30 minutes. We also work with all insurance agencies.
#water #disaster #FLOOD #sewage #Overflow #leakingroof #leaking #pipes #roof #damagerestoration #damagelimitation #damage #mitigation #remediation #leaking #appliances #mold #moldinspection #plumbing #construction",English
51,1.79e+16,,2021-06-01T18:08:10+0000,,Instagram,,https://www.instagram.com/p/CPlkmU1rmOx/,"#Drought 2020 vs 2021. This is dangerous. Why aren't our elected leaders in Oregon doing more to combat the #climatecrisis? 
#climatechange #actonclimate #orleg",English
153,1.79e+16,,2021-06-03T19:00:47+0000,,Instagram,,https://www.instagram.com/p/CPq0Ng-rXZE/,"As wildfire season approaches here in California, preparing in advance using a disaster preparedness checklist is essential! Follow these tips to keep you and your family safe when the unthinkable happens!
.
.
.
.
#servpro #servprolife #heretohelp #likeitneverhappened #restoration #remediation #mitigation #lafayette #moraga #orinda #saranap #pleasanthill #contracostacounty #waterdamage #firedamage #smoke #soot #floods #mold #mildew #beprepared #staysafe #instagoodd #like4like #followme #instapic #business #home",English
154,1.82e+16,,2021-06-07T05:35:35+0000,,Instagram,,https://www.instagram.com/p/CPzq4JIHN-t/,"Custom Diamond 💎 White & Rose Rolex Watch just in at #CapriJewelers #Arizona 🔥

#luxurywatch #rolex #rolexwatch #diamondwatch #bussdown #icedout #bling #drip #flooded #nba #nfl #rap #trending #celebritystyle #ootd",English
63,1.79e+16,,2021-06-01T21:59:28+0000,,Instagram,,https://www.instagram.com/p/CPl_E_mhnqH/,"Water Storage Update: As of May 31, our reservoirs are at 47% of capacity. The average storage capacity for this date is normally around 88%. Please continue to save water.

Visit http://MarinWater.org/Water-watch for the latest water numbers.

#waterwatch #savewater #conservewater #drought #droughishere #marincounty #lakephoenix",English
140,1.79e+16,,2021-06-17T09:28:12+0000,,Instagram,,https://www.instagram.com/p/CQN10hwHTle/,"❗️🔺new installed in my studio 

“before the flood”

____
:
:
:
#abstractpainting #kunst #contemporaryart #abstractcontemporary #abstractexpressionism #artcollectors #contemporaryartcollectors #artgallery #artlovers
#modernart #gesturalabstraction #expressionism #figurativeexpressionism #abstractart #kunstler #kunstatelier #minimalart #daylyartexperiments #abstractminimalism #postminimalism #installation #before #flood 
#creativeprocess #germanart 
#hhd_art #artforsale",English
143,1.79e+16,,2021-06-05T01:59:13+0000,,Instagram,,https://www.instagram.com/p/CPuI5odlhqy/,"Meanwhile in texas...
Armadillos are taking a dip

#highwater #swimming #flooding #armadillo",English
