Unnamed: 0,Id,title,time,keywords,data source,country,source URL,body,language
4031,234393158.0,,2021-09-04 20:00:05+00:00,"['floods', 'storms', 'tornados']",Twitter,,https://twitter.com/BaronWeather/status/1380528446867144709,"Severe weather season is here, are you prepared for the potential tornados and #floods? Baron exclusive data available in our powerful API helps you track #storms and detect #tornados in a single glance. Read more about implementing our API here:  https://t.co/FmooZ11YJ0[]",English
2642,1.4e+18,,2021-06-02 07:46:57+00:00,,Twitter,Jamaica,,"had a dream a flood came and covered everything except this tiny patch of land where i was sitting, heavily pregnant and chain smoking, just watching the water. what on earth is going on in my subconsciousness??",English
2623,1.4e+18,,2021-06-02 12:44:14+00:00,,Twitter,Jamaica,,"We worked with community stakeholders in Paterson #NJ to develop action plans focused on illegal dumping, developing a flood mitigation plan to reduce impacts on the community , addressing gaps in goods and services, & providing activities, opportunities, & safe places for youth.",English
3826,3111226033.0,,2021-04-18 06:36:18+00:00,"['floods', 'gpwx']",Twitter,,https://twitter.com/TimMelino/status/1383587657532395523,Texas braces for record-breaking #FLOODS  https://t.co/v0aIovwLc4 #GPWX[],English
3904,4268277975.0,,2021-04-14 21:05:04+00:00,"['spring', 'floods', 'ecofriendly']",Twitter,,https://twitter.com/JonEakes/status/1382356739694149635,With the arrival of #spring often comes #floods. Check out these #ecofriendly sandless sandbags that you can keep on hand to protect your home should a flood be on the rise.  https://t.co/pYaZwVTtHF  https://t.co/77Yb6x8GFF['https://pbs.twimg.com/media/Ey8eIQhWEAAT7qf.png'],English
3627,450004435.0,,2021-04-23 15:44:56+00:00,['floods'],Twitter,,https://twitter.com/ANGETERRY/status/1385537665941098498,@_jennasloan @ArthurJEdwards He talks about #floods with @theJeremyVine and the community spirit helping those whose homes were destroyed to move belongings into skips outside ☹️[],English
2615,1.4e+18,,2021-06-02 15:00:10+00:00,,Twitter,Jamaica,,First responders evacuated residents to safer ground as floods caused by Tropical Storm Choi-wan hit central Philippines on Tuesday. The tropical storm has left at least a few people dead and displaced hundreds of villagers in the southern and central Philippines.  https://t.co/vXbmHHvfCR,English
2659,1.4e+18,,2021-06-01 23:42:57+00:00,,Twitter,Jamaica,,"Juul. Flavors are illegal now but stores near me just charge way more for them. I can smoke them indoors, or sneakily one puff at a time without having to light and extinguish.  Won't make my home/ body smell bad.  No fire hazard. Generates lots of plastic trash.  Expensive. 7/10",English
2672,1.4e+18,,2021-06-01 22:33:03+00:00,,Twitter,Jamaica,,"Myth, Punishment, and the Rising Waters: Reading the Flood | BISR Online Courses |  https://t.co/MofyAtcWf0  https://t.co/EDnBrcYB2w",English
3074,219038377.0,,2021-12-05 10:57:37+00:00,"['fortsimpson', 'floods']",Twitter,,https://twitter.com/DarleneOSicotte/status/1392350729084362752,@redcrosscanada help !!! @amnesty @HRWatchdog #FortSimpson #floods[],English
3430,159452504.0,,2021-04-30 17:30:00+00:00,"['cumbria', 'floods']",Twitter,,https://twitter.com/cumbnews/status/1388100824434462721,It's less than half the homes it was previously thought #Cumbria #floods   https://t.co/uyPFPSzZaU[],English
3252,1.01e+18,,2021-05-05 21:31:14+00:00,"['plague', 'floods', 'pandemic', 'ai']",Twitter,,https://twitter.com/pm_pillai/status/1389973470004449282,"I just realised what I have been through since my childhood, are you the same? #plague #floods (not normal flood, but the entire city under water) #pandemic  In future #AI (😋)[]",English
4186,1.4e+18,,2021-05-31 02:43:12+00:00,[],Twitter,Australia,https://twitter.com/RabobankAU/status/1399255122857709574,High and dry: Drought persists for 65 per cent of Qld  https://t.co/TW7PoCPLS9 via @InQldMedia[],English
3666,1.38e+18,,2021-04-22 13:16:15+00:00,"['somerset', 'flooded', 'floods', 'flooding', 'riverexe', 'river']",Twitter,,https://twitter.com/AFloodmeister/status/1385137862006517761,"Back to the South West for this one: A #Somerset businesswoman fears her premises could be #flooded, along with some nearby homes, due to problems with the adjacent River Exe. #Floods #flooding #RiverExe #river  https://t.co/jVRSqj3LCT[]",English
3910,3592336280.0,,2021-04-14 11:10:32+00:00,"['hyderabad', 'covid19india', 'survey', 'hyderabadrains', 'floods']",Twitter,,https://twitter.com/SyedAkbarTOI/status/1382207121538764804,"80% of Old Hyderabad households lost property, jobs due to Covid-19 & floods, finds survey #Hyderabad #COVID19India #survey #HyderabadRains #floods   https://t.co/WLjZnFiT0Z via @timesofindia[]",English
3500,1.23e+18,,2021-04-28 18:03:10+00:00,"['wutisamerica', 'comingto', 'wearedoomed', 'earthquakes', 'wildfires', 'floods', 'famine', 'disease', 'andrethuglicans']",Twitter,,https://twitter.com/Av69607500/status/1387384392121737219,@jdwickie It's Amazing AND Sickening at the Same Time to Kno That People Like This Affect How We All Live! I just wanna Throw Up All Over'm! #WutIsAmerica #ComingTo...? #WeAreDoomed #Earthquakes #Wildfires #Floods #Famine #Disease #andReThuglicans We Got NO Chance! 😑[],English
3970,58052069.0,,2021-12-04 09:31:10+00:00,"['pastoral', 'livestock', 'risks', 'locust', 'floods', 'droughts', 'covid19', 'climatechange', 'poor', 'dev4peace']",Twitter,,https://twitter.com/plazasonia/status/1381457337840455680,#pastoral systems #livestock impacted by compounding #risks: #locust #floods #droughts #COVID19. Adressing #climatechange wiil protect the #poor #Dev4Peace[],English
2696,1.39e+18,,2021-04-29 06:23:27+00:00,,Twitter,Cuba,,"At 2:28 AM CDT, 2 SE Bourbon [Crawford Co, MO] LAW ENFORCEMENT reports FLASH FLOOD. FLOODING ON HIGHWAY N, IMPASSABLE.  https://t.co/zznsAqtUgl",English
3873,1.33e+18,,2021-04-16 03:33:44+00:00,"['colombia', 'elcarmendebolivar', 'floods', 'rains', 'flooding', 'disaster', 'floodcolombia', 'storm', 'weather', 'flashfloods']",Twitter,,https://twitter.com/UnbelievableEv1/status/1382816940029190144,"Heavy rains and floods registered in the municipality of El Carmen Bolivar, Colombia  https://t.co/emNocInTbZ  #colombia #elcarmendebolivar #floods #rains #flooding #disaster #floodcolombia #storm #weather #flashfloods  https://t.co/aHlfCSkDTE[]",English
2601,1.4e+18,,2021-06-02 18:09:44+00:00,,Twitter,Jamaica,,@thadbrad_ You feeling yourself cause you made a good call but please know that the flood of volume in AMC is not due to fundamentals and moving out of the position is what any seasoned money manager would do.,English
3938,39844441.0,,2021-04-13 01:14:30+00:00,"['1yeartosaveearth', 'climatechange', 'monster', 'heatwaves', 'wildfires', 'floods', 'love', 'life']",Twitter,,https://twitter.com/XOEarth/status/1381694735899795456,@PolarisCareers #1YearToSaveEarth Boldly INVEST 24%* of your net inc in sust+enviro+nature to cool our fun+rad+dying biosphere. As thanks I do social PR. #ClimateChange #Monster #Heatwaves #Wildfires #Floods may kill 45% of all mc life in 5yrs.  https://t.co/fJnUE5c7C6 #Love #Life[],English
3394,1.37e+18,,2021-02-05 00:02:30+00:00,"['sanantonio', 'sanantonioparks', 'floods']",Twitter,,https://twitter.com/ExploristMedia/status/1388561985768394756,I published my first article on my site about San Antonio Parks and flood mitigation. It's kind of appropriate today with the last couple of days of heavy rain.   https://t.co/ydaEWHvrKk @sanantonioriver @SAParksandRec  #SanAntonio #SanAntonioParks #FLOODS[],English
4074,1.4e+18,,2021-06-06 06:57:50+00:00,[],Twitter,Australia,https://twitter.com/aeri_zayllz1/status/1401493528618803200,89.8 today pleasee  https://t.co/jMn973bKcy[],English
3253,1.32e+18,,2021-05-05 21:24:18+00:00,"['flooding', 'rescue', 'flingtrack', 'emergency', 'evacuation', 'operations', 'patients', 'tracking', 'flood', 'floods', 'disaster', 'publicsafety', 'triage', 'transport']",Twitter,,https://twitter.com/ESGIsolutions/status/1389971727078285323,"In #flooding emergencies, Fling Track can assist with evacuations, #rescue operations & patient tracking  https://t.co/7987mHhuuQ  #flingtrack #emergency #evacuation #operations #patients #tracking #flood #floods #disaster #publicsafety #triage #transport  https://t.co/YVOFyvpaUs[]",English
3305,1.38e+18,,2021-04-05 16:34:36+00:00,"['flooding', 'floods', 'flood']",Twitter,,https://twitter.com/AFloodmeister/status/1389536430704271362,"An increasing number of people, forecast at millions, are being threatened by #flooding caused by glacial lakes bursting, scientists warn. #floods #flood  https://t.co/vV82jMOVMG[]",English
2665,1.4e+18,,2021-06-01 23:18:04+00:00,,Twitter,Jamaica,,Baked Lay's. The best chip.  Not oily. Perfect amount of salt.  Excellent texture and crunch.  Can only be found in wee bags at Subways. 9/10,English
3725,1.21e+18,,2021-04-21 04:44:35+00:00,"['yyc', 'bowriver', 'floods', 'june2013', 'alberta', 'historic']",Twitter,,https://twitter.com/calmdownmedia/status/1384646708328497153,Found Footage - Bow River Floods of 2013 South of Calgary  #yyc #bowriver #floods #june2013 #alberta #historic    https://t.co/pu4jpDTbXB via @YouTube[],English
2553,1.4e+18,,2021-06-03 09:43:38+00:00,,Twitter,Jamaica,,"The city let Uber and Lyft come in and flood the market, totally unregulated. Medallion values plummeted, sending 100s of driver-owners into financial crisis. A crisis of the city's making. The city has yet to make it right.  Follow @NYTWA for ways to support.",English
3212,258847118.0,,2021-06-05 22:30:36+00:00,"['covid19', 'earthquake', 'hurricane', 'cyclone', 'floods', 'climatechange', 'compoundrisk']",Twitter,,https://twitter.com/PNASNews/status/1390350798945759237,Opinion piece: Compound risks and complex emergencies require new approaches to preparedness:  https://t.co/iB1SYnUbfd #COVID19 #Earthquake #Hurricane #Cyclone #Floods #ClimateChange #CompoundRisk  https://t.co/2t8NmXxiQZ['https://pbs.twimg.com/media/E0uErwXXMAcpSJc.jpg'],English
3227,3111226033.0,,2021-06-05 18:14:43+00:00,"['floods', 'gpwx']",Twitter,,https://twitter.com/TimMelino/status/1390286402584252417,"US storms: Hail, tornadoes and flash #FLOODS wreak havoc  https://t.co/N7NbPvTfaG #GPWX[]",English
3996,1.37e+18,,2021-11-04 12:32:39+00:00,"['flooding', 'floods']",Twitter,,https://twitter.com/floodedcottage/status/1381140622615187460,"Insurers warned that their ""exposures to #flooding are increasing"" in England. #floods[]",English
3376,39844441.0,,2021-03-05 01:59:31+00:00,"['1yeartosaveearth', 'climatechange', 'monster', 'heatwaves', 'wildfires', 'floods']",Twitter,,https://twitter.com/XOEarth/status/1388953821741666305,@MacaroniGrill #1YearToSaveEarth Hire me for 🥦🌶️🍞🫒🥑🌽🍎sales+social+mktg to help you move to plant-based meat & cheese menus to cool our fun+rad+dying biosphere. #ClimateChange #Monster #Heatwaves #Wildfires #Floods may kill 45% of all mc life in 5yrs.  https://t.co/pLI4iXSAgO[],English
3760,2985110557.0,,2021-04-20 15:30:53+00:00,"['climatechange', 'bushfires', 'floods', 'pandemic', 'zeronet', 'emissiobns']",Twitter,,https://twitter.com/MalurusSally/status/1384446967053393920,@Matt_KeanMP a leader for these times when #ClimateChange is already here #bushfires 🔥 #floods #pandemic #zeronet #emissiobns[],English
3900,1.33e+18,,2021-04-14 22:42:05+00:00,"['floods', 'najran', 'saudiarabia', 'disaster', 'rain', 'hail', 'storm', 'arabiasaudita', 'hailstorm', 'weather', 'desert', 'نجران']",Twitter,,https://twitter.com/UnbelievableEv1/status/1382381156096737284,"Heavy rain turns Najran roads into rivers, Saudi Arabia  https://t.co/pa2T41u6Qn  #Floods #Najran #saudiarabia #disaster #rain #hail #storm #ArabiaSaudita #hailstorm #weather #desert #نجران  https://t.co/0KFKf6ih0T[]",English
3538,1693288640.0,,2021-04-27 11:30:12+00:00,"['vulnerability', 'risk', 'floods', 'gis', 'urban']",Twitter,,https://twitter.com/UNUEHS/status/1386923113900908544,"What are current & future exposure, #vulnerability & #risk from flash #floods & coastal erosion? Our experts @MHagenlocher @Mostapha_Harb & Davide Cotti participated in discussion on the role of remote sensing & #GIS for #urban risk assessments.  https://t.co/c8vKRGsEkz  https://t.co/QdUheBo3lB['https://pbs.twimg.com/media/Ez9XOO9XEAA626y.jpg']",English
4038,1376011723.0,,2021-09-04 16:20:09+00:00,"['floods', 'cyclone', 'indonesia']",Twitter,,https://twitter.com/thandojo/status/1380473099389259781,"People walk through a pile of tree trunks after flash #floods triggered by tropical #cyclone Seroja in East Flores, East Nusa Tenggara, #Indonesia.  https://t.co/ydLTBTk2Yg['https://pbs.twimg.com/media/Eyhs3xkU4AMP4KT.jpg']",English
3848,1.11e+18,,2021-04-17 03:41:43+00:00,"['panama', 'panamacity', 'floods', 'weatheradvisory']",Twitter,,https://twitter.com/Xy5Z89/status/1383181335594942466,"🇵🇦#Panama #PanamaCity #Floods #WeatherAdvisory -REPORT-  Since 14 April, heavy rain has been falling in northern Panama, causing flooding and river overflow. The Panamanian Civil Protection Agency (SINAPROC) has ordered pre-emptive evacuations in areas at risk of flooding and  https://t.co/PyGs6qPjBY['https://pbs.twimg.com/media/EzIMGESWgAsDTss.jpg']",English
3526,58613026.0,,2021-04-28 00:37:34+00:00,"['england', 'wales', 'environment', 'flood', 'floods']",Twitter,,https://twitter.com/Dragofix/status/1387121260044464132,Flood risk to new homes in England and Wales will increase in disadvantaged areas  https://t.co/2ZyQDl3Bmu #England #Wales #environment #flood #floods[],English
3138,1.18e+18,,2021-10-05 18:30:41+00:00,"['hoppyinsurance', 'orlandoinsurance', 'floods', 'flooding']",Twitter,,https://twitter.com/HoppyInsurance/status/1391739973397794818,"Floods are one of the most common weather dangers in the U.S. Before you find yourself caught in a flood, develop an emergency plan and be prepared to evacuate with your family.  https://t.co/Amap27ICCr #hoppyinsurance #orlandoinsurance #floods #flooding  https://t.co/MhL12wIZUJ['https://pbs.twimg.com/media/E1B0IV8WQAEFDip.jpg']",English
3679,64643056.0,,2021-04-22 01:00:00+00:00,"['surigae', 'philippines', 'floods']",Twitter,,https://twitter.com/RT_com/status/1384952578849624069,Typhoon #Surigae leaves the #Philippines in #floods  Follow us on Telegram  https://t.co/a7xmeYo3u6  https://t.co/ViojfSKprQ[],English
3947,3111226033.0,,2021-12-04 18:51:29+00:00,"['niño', 'floods', 'gpwx']",Twitter,,https://twitter.com/TimMelino/status/1381598347711102976,"New El #NIñO storms in West after heavy rain, #FLOODS  https://t.co/JW9e8LRrEo #GPWX[]",English
3417,1.33e+18,,2021-04-30 22:30:23+00:00,"['caracas', 'floods', 'rains', 'venezuela', 'naturaldisaster', 'flooding', 'storm', 'rain', 'inundaciones', 'caracasvenezuela', 'floodcaracas']",Twitter,,https://twitter.com/UnbelievableEv1/status/1388176418123747332,"Heavy rains cause severe flooding in Caracas, Venezuela  https://t.co/Tfpqx4cQLI  #caracas #floods #rains #Venezuela #naturaldisaster #flooding #storm #rain #inundaciones #caracasvenezuela #floodcaracas  https://t.co/cbrXrWU7jJ[]",English
3456,1.1e+18,,2021-04-29 19:15:29+00:00,"['water', 'sustainable', 'ocean', 'floods', 'savewatersaveearth']",Twitter,,https://twitter.com/XaperGlobal/status/1387764982020988934,"Promoting the use of less #water leads to a #sustainable tomorrow. If you use less water today, you can be saved from the #ocean causing #floods in the future. With only 2.5% on earth being fresh for use, it becomes crucial for us to save our resources. #SaveWaterSaveEarth!  https://t.co/uOfy5dIa5R['https://pbs.twimg.com/media/E0JUzPKWEAEQsmU.jpg']",English
2587,1.4e+18,,2021-06-02 22:07:53+00:00,,Twitter,Jamaica,,Disappointing end to a great season. The new regime made the Knicks fun again and I’m excited for the future. It even feels good to hate Trae Young after years of meaningless games.,English
2673,1.4e+18,,2021-06-01 21:13:39+00:00,,Twitter,Jamaica,,"@bruce_stauffer I'm waiting to hear the GQP blame Biden for The Great Flood, the eruption of Vesuvius, and Waterloo.",English
3648,2650537446.0,,2021-04-22 22:45:39+00:00,"['j', 'financeminister', 'floods', 'nitiaayog']",Twitter,,https://twitter.com/TheKashmirPulse/status/1385281154580983810,PMDP: Centre yet to release of Rs 800 crore to J&K for permanent restoration of infrastructure |  https://t.co/8YwTC7uq1G  #J&K | #FinanceMinister #Floods #NITIAayog[],English
2566,1.4e+18,,2021-06-03 06:42:43+00:00,,Twitter,Jamaica,,"Breaking News: WATCH: Rainwater busts through day care door, floods playroom  https://t.co/X5GSpWT9NJ",English
3133,7.38e+17,,2021-10-05 20:06:06+00:00,['floods'],Twitter,,https://twitter.com/_TMYS_/status/1391763984135573507,"Climate Migrant series by Bangladeshi photographer, @AbirFoto  Photograph 5. Exhibition curated by Ina Puri for TMYS Review Sept 2021 - a project on #Floods driven displacement & Rehabilitation. (The photographs in this series are copyrighted; not to be used without permission)  https://t.co/tWUGutuPn7['https://pbs.twimg.com/media/E1CJuxTVIAEgsCg.jpg']",English
4014,493213859.0,,2021-10-04 08:09:29+00:00,['floods'],Twitter,,https://twitter.com/Neptanow/status/1380712004906795011,Severe weather awareness week  #floods  https://t.co/vJYgxsFdca['https://pbs.twimg.com/media/EylGQDaXAAQmP6P.jpg'],English
3355,1.33e+18,,2021-03-05 19:30:50+00:00,"['yemen', 'floods', 'naturaldisaster', 'tarim', 'floodsyemen', 'storm', 'rain', 'flooding', 'disaster', 'landslides']",Twitter,,https://twitter.com/UnbelievableEv1/status/1389218395900502020,"Heavy rains cause floods and Landslides in Tarim, Yemen  https://t.co/Z5tyW2otoU  #Yemen #floods #naturaldisaster #tarim #floodsyemen #storm #rain #flooding #disaster #landslides  https://t.co/lz2BlDqHwc[]",English
2706,1.4e+18,,2021-06-03 20:01:14+00:00,,Twitter,Bolivia,,"@FetusKebabs Lessons are never learned.  At this point, i'm just putting it out there into the universe so I can use it as record when my house floods.  Insurance companies love that kinda shit.",English
3929,481839331.0,,2021-04-13 10:37:13+00:00,"['hokkaidouniversity', 'glacial', 'river', 'floods', 'greenland', 'climatechange', 'globalwarming', 'research', '北海道大学']",Twitter,,https://twitter.com/HokkaidoUni/status/1381836348621955078,"#HokkaidoUniversity researchers have clarified different causes of past #glacial #river #floods in the far north of #Greenland, and what it means for the region’s residents as the climate changes.  Read more on our website 👇  #climatechange #globalwarming #research #北海道大学[]",English
4139,1.4e+18,,2021-06-03 02:49:45+00:00,[],Twitter,Australia,https://twitter.com/Techtoptu2/status/1400343934593900545,NASA is ending its 30-year Venus drought with two new missions  https://t.co/QeutypCWG0[],English
2565,1.4e+18,,2021-06-03 07:23:19+00:00,,Twitter,Jamaica,,He put that sweet ass Blueberry Stella Rosa wine in the sauce. Lawd send in the flood,English
3708,3111226033.0,,2021-04-21 10:21:23+00:00,"['floods', 'gpwx']",Twitter,,https://twitter.com/TimMelino/status/1384731467067105281,Louisiana begins recovery after historic #FLOODS  https://t.co/vAYJLcGOFZ #GPWX[],English
3876,39844441.0,,2021-04-16 00:33:57+00:00,"['worldsmostethicalcompanies', 'climatechange', 'monster', 'heatwaves', 'wildfires', 'floods', 'earthisdying']",Twitter,,https://twitter.com/XOEarth/status/1382771695551844352,@onsemi @ethisphere Major Congrats on #WorldsMostEthicalCompanies award!! Hire me to do big social net & PR if you  INVEST 24%* to cool our fun+rad+dying biosphere. So #ClimateChange #Monster #Heatwaves #Wildfires #Floods do not kill 45% of all mc life in 5yr.  https://t.co/pLI4iXSAgO #EarthIsDying[],English
4158,1.4e+18,,2021-06-01 19:13:03+00:00,[],Twitter,Australia,https://twitter.com/AgDataSoftware/status/1399866614082850817,Future Drought Fund’s Networks to Build Drought Resilience | FRRR  https://t.co/QIHLs6DCAj  https://t.co/2AKijsJq1g['https://pbs.twimg.com/media/E21TQ5XXoAIdWPB.jpg'],English
3360,2201283403.0,,2021-03-05 17:59:18+00:00,"['emsn092', 'floods']",Twitter,,https://twitter.com/CopernicusEMS/status/1389195359218438146,"🇩🇪💧 Risk & Recovery Mapping activation #EMSN092 is closed. The standard service was activated to perform a retrospective assessment of the maximum flood extent registered during #floods of the Ems river, Germany.  🔗 More information:  https://t.co/2TiwXkKSbS  https://t.co/cbxbnM9XjB['https://pbs.twimg.com/media/E0dpli7XIAMvGUT.jpg']",English
3637,3111226033.0,,2021-04-23 09:36:23+00:00,"['floods', 'gpwx']",Twitter,,https://twitter.com/TimMelino/status/1385444917321904132,Historic #FLOODS threaten North Carolina  https://t.co/ZPjYvH4BW6 #GPWX[],English
3768,1.31e+18,,2021-04-20 08:54:59+00:00,"['floods', 'preparing']",Twitter,,https://twitter.com/Url4Ever/status/1384347337787461640,Preparing for floods on the Third Pole Gokyo lakes are the world's highest fres... #floods #preparing  https://t.co/96OmLb0zQP[],English
3609,2351465840.0,,2021-04-23 22:39:17+00:00,"['venice', 'floods']",Twitter,,https://twitter.com/rahughes_/status/1385641943225483265,"Delighted to have my piece about #Venice's St Mark's Cathedral fighting the #floods in @atlasobscura, thank you for all your help @jessicahester!    https://t.co/K9coiwhi7R[]",English
3690,2149769419.0,,2021-04-21 19:18:59+00:00,"['chauvinfire', 'pandemic', 'boxing', 'floods', 'srilanka', 'worldearthday', 'ramadan', 'autoshow', 'epaphotos', 'visualizingtheworld']",Twitter,,https://twitter.com/epaphotos/status/1384866758985756672,epa's editor’s choice 21 April 2021  see full selection:  https://t.co/SZaq99jb4s  subscribe here:  https://t.co/3QPQcDojpv  #ChauvinFire #pandemic #Boxing #Floods #SriLanka #WorldEarthDay #Ramadan #AutoShow #epaphotos #visualizingtheworld  https://t.co/1mXmlxk715['https://pbs.twimg.com/media/EzgI22hXIAALU_b.jpg'],English
3282,16434613.0,,2021-05-05 02:24:30+00:00,"['floods', 'epweek2021', 'beready']",Twitter,,https://twitter.com/redcrosscanada/status/1389684886911418369,Be ready for #floods: 📋 Have an emergency plan ⚠️ Know the flood risk in your community 🗺️ Know and practice emergency routes 📻 Monitor local weather and alerts   More tips:  https://t.co/15Nv6QUHx2 #EPWeek2021 #BeReady  https://t.co/tDMsBuUjzs['https://pbs.twimg.com/tweet_video_thumb/E0kmgOEVoAAcr9M.jpg'],English
3973,1.06e+18,,2021-12-04 06:00:00+00:00,"['cyclone', 'tsseroja', 'seroja', 'westernaustralia', 'australia', 'floods', 'tsodette']",Twitter,,https://twitter.com/TPE_connect/status/1381404196797304834,"Australia braces for impact from rare twin tropical storm, officials warn of heavy rain, flash floods, soil erosion and wind gusts #Cyclone #TSSeroja #Seroja #WesternAustralia #Australia #Floods #TSOdette  https://t.co/aRyq8inbjz[]",English
3162,581006003.0,,2021-08-05 20:37:01+00:00,"['droughts', 'floods', 'storms', 'wildfires', 'weathercontrol', 'climatechange']",Twitter,,https://twitter.com/wanderinganimal/status/1391046988880224262,"@MagtathMaggie Correct. This is a global agenda according to evident feedback in agricultural& native vegetation areas, deliberately causing these catastrophic events.. whether it's #droughts~#floods~ #storms~#wildfires/more. Full #WeatherControl to sell #Climatechange.  https://t.co/Cw2SVQha5L[]",English
4126,1.4e+18,,2021-06-04 05:31:32+00:00,[],Twitter,Australia,https://twitter.com/Disillu31110791/status/1400747036975058946,So the most severe drought in the last 100 years has n9thing to do with It???[],English
3154,1.33e+18,,2021-09-05 16:55:06+00:00,"['people', 'warnings', 'thousands', 'somalia', 'floods']",Twitter,,https://twitter.com/nationfmsomalia/status/1391353531106578433,"At least 150,000 #people face flood #warnings as river levels #Thousands of people in #Somalia are at immediate risk from imminent #floods as river levels in parts of the country continue to rise.    https://t.co/1jfktHBrJm  https://t.co/dlBPO3G0e8['https://pbs.twimg.com/media/E08Ulu3WQAYFD53.png']",English
4188,1.4e+18,,2021-05-30 23:05:01+00:00,['investment'],Twitter,Australia,https://twitter.com/Austrade/status/1399200215605854208,"🇦🇺’s investment performance in 2020 was impressive. Despite drought, bushfires & COVID-19, foreign #investment still grew 2.5%.  But who invests in 🇦🇺 & where do they put their money?  Our economist digs into the investment data to answer these questions:  https://t.co/DoSEBnBKME  https://t.co/oDRVdNjMdN['https://pbs.twimg.com/media/E2r1LouXEAABUIw.jpg']",English
3203,3111226033.0,,2021-07-05 04:14:50+00:00,"['metoo', 'floods', 'gpwx']",Twitter,,https://twitter.com/TimMelino/status/1390437429262311424,"#MeToo #FLOODS social media with stories of sexual abuse, harassment  https://t.co/tzAlCYTBLZ #GPWX[]",English
3806,7.58e+17,,2021-04-19 03:24:49+00:00,"['qc', 'floods']",Twitter,,https://twitter.com/JustCanadianGal/status/1383901858318540805,"Some in Montreal worry about possibility of spring floods, officials say they’re ready - Montreal |  https://t.co/VIERwo5tuv  #qc #floods expected    https://t.co/Is6tszYlkq[]",English
