,Id,title,source URL,body,time,keywords,country,data source,language
933,DR-2011-000121-CHN,"Out of a job, Gadhafi's Tuareg fighters may create new troubles - CNN International",https://edition.cnn.com/2011/WORLD/africa/09/08/libya.tuareg/,"(CNN) -- They are the Kurds of Africa, an ancient stateless people with their own language, a minority spread across several countries, weathered by their harsh surroundings.

And like the Kurds, the Tuareg are now at the center of international attention. Some are helping Moammar Gadhafi loyalists escape Libya across the endless expanses of the Sahel. Many more are trapped in Libya, trying to escape its post-revolutionary chaos.

Gadhafi often turned to the nomadic Tuareg to bolster his forces and his attempts to manipulate and destabilize the poor countries to the south of Libya: Niger, Chad and Mali. The Tuareg were capable mercenaries. And there was a hint of romance in the arrangement -- Gadhafi has always painted himself as a desert Bedouin.

Peter Gwin, a journalist with National Geographic, has visited Tuareg areas of Mali and Niger frequently. He says one Tuareg who had visited many Libyan army bases told him that even before the uprising against Gadhafi began there were some 10,000 Tuareg fighters in the Libyan military.

For the Tuareg it was a marriage of convenience; they could send money home and received arms and money for their rebellions. Gadhafi long supported the Niger Movement for Justice, a Tuareg rebel group, and gave its leaders villas in Tripoli.

As the revolt against his rule began, Gadhafi sent recruiters to Mali and Niger. Gwin says they were reportedly offering $1,000 a month to Tuareg recruits, an incredible sum in an area where the average income is less than $1 a day. Hundreds signed up.

One fighter Gwin met in the Malian city of Timbuktu described being involved in carrying out Gadhafi's order to ""clean"" the city of Misrata, a rebel stronghold.

""I asked him did that actually happen,"" said Gwin, ""and he said half of Misrata was cleaned. ... and I said what about civilians? And he said: 'Everyone.' What about women and children? And he nodded and said: 'Yes.' ""

But Tuareg fighters told Gwin that Gadhafi had failed to deliver on many promises -- of cash, homes and cars. And they were not expecting to be bombed from the air. Many deserted and began the long difficult journey home across the Sahara and arid mountain ranges, avoiding checkpoints as they went.

The danger now is that many of them -- young, jobless men -- will rekindle simmering revolts. In Niger the rebels control swathes of territory.

Gwin describes it in September's edition of National Geographic magazine as ""a vast primordial landscape -- a place defined by salt pans that take the better part of a day to cross, dune fields that rise and fall like violent seas, and mammoth outcroppings of glassy marble and obsidian that breach the sand like extinct sea creatures.""

The Tuareg trust few outsiders. Gwin says it is not only to combat the elements that the men cover their faces with turbans, and they are guided by a proverb: ""Kiss the hand you cannot sever.""

But since Mali and Niger gained independence, the Tuareg have been neglected and marginalized. In Niger, the Tuareg complain that they have no schools or wells -- even as governments have raked in millions from rich seams of uranium.

That was the spark for the most recent revolt. Not all Tuaregs supported it; there are disparate factions and clans. Even so, the governments of the Sahel -- especially Niger -- are shuddering at the prospect of well-armed fighters returning to their unstable countries.

A group of prominent Tuaregs from Niger and Mali has appealed to Libya's National Transitional Council to protect those Tuaregs still in Libya. Mohamed Anacko, head of the Agadez Regional Council in Niger, told CNN that they ""wanted to avoid a crisis like in Libya here at home. So (we wanted) to make a contract between those who fight, who are in the Libyan army and the NTC.""

Niger and Mali are very fragile states, Anacko said by phone from Agadez. ""There really is a risk of famine this year. There are lots of people who are arriving, some are transferring to West Africa but (others) are remaining in Agadez some months. ... so we have lots of worries this year, in the next three to four months.""

Human rights groups have also called on Libya's new rulers not to seek revenge against the Tuareg and other Africans, to prevent a further flood of refugees. Niger -- in the grip of a prolonged drought -- is already struggling to absorb as many as 200,000 of its own citizens who have returned from Libya, according to the European Union's counter-terrorism co-coordinator, Gilles de Kerchove.

There is also the risk that renewed instability in the region will play into the hands of al Qaeda in the Islamic Maghreb (AQIM), one of the group's fastest-growing affiliates, which has made a lot of money from kidnap ransoms.

Terrorism analysts say AQIM may already have obtained weapons looted in Libya's chaos. Nigerien forces were involved in a shoot-out in June against an armed group carrying detonators, explosives and cash. The government said they were destined for AQIM.

Anacko told CNN that his group was trying to help Libyans and others who were trying to escape the fighting, to prevent al Qaeda from taking advantage of the situation. ""If we don't help them, it is certain that al Qaeda will take them,"" he said. ""We open the door, weapons or not, they give away their weapons and they go back.""

The Tuareg are not Arabs and have little sympathy for al Qaeda, but their paths may cross in the flourishing drugs trade in this part of Africa. The Tuareg have a reputation for doing business with anyone.

In his National Geographic piece, Peter Gwin relates a conversation with a Tuareg rebel commander who said the West should help them combat al Qaeda and drug smugglers. ""Given the Tuareg history of betrayal and infighting,"" Gwin asked him, ""could the West trust them?""

""He answered with a click of his tongue. I couldn't gauge his expression because his face was completely obscured by his turban.""",2011-09-08 07:00:00+00:00,"['tuareg', 'gwin', 'gadhafi', 'al', 'niger', 'told', 'gadhafis', 'qaeda', 'create', 'national', 'libya', 'mali', 'troubles', 'job', 'fighters']",China,news article,English
724,Drought_Ghana_2019_Aug,Caf Champions League: Kano Pillars return to Kaduna to prepare for Kotoko tie - Goal.com,https://www.goal.com/en-gh/news/caf-champions-league-kano-pillars-return-to-kaduna-to/1su5jugp9mkw61mnihbkj5x304,"Caf Champions League: Kano Pillars return to Kaduna to prepare for Kotoko tie

Sai Masu Gida are hoping for maximum concentration in the neighbouring state ahead of their continental qualifier

Ahead of their crucial Caf Champions League tie away to Ghana's Asante Kotoko in Kumasi next weekend, the management of Kano Pillars have announced the club will be returning to Kaduna to prepare for the game.

According to a statement on the Pillars official website, coach Ibrahim Musa’s men will leave Kano for Kaduna on Sunday to proceed into close camping for the game against the Porcupines.

“Players and technical crew, as well as some supporting staff of the team, would leave kano after the club's morning training session on Sunday 18th August 2019,” the statement credited to the club chairman Surajo Yahaya read in part.

“The club would spend three to four days in Kaduna before they move to Abuja where they would fly through Nnamdi Azikiwe International Airport to Accra, the capital city of Ghana and then to Kumasi where the second leg would be played.”

Pillars hold a slim 3-2 advantage going into the second leg but the club chairman has advised the team to put the previous result behind them and go all out to get the job done in Kumasi.

“Forget about the 3-2 victory in the first leg and tight your belts to make Kano and Nigeria proud, the club boss added.

During the camping exercise in Kaduna, some warm-up matches have been lined up for Pillars to put then in good shape for the second leg.

The Nigerian side need at least a draw or a win to guarantee them a place in the next stage, where they would either face Hafia FC of Guinea or Tunisian club Etoile du Sahel.",2019-08-17 07:00:00+00:00,"['pillars', 'kotoko', 'leg', 'kaduna', 'return', 'second', 'tie', 'caf', 'club', 'team', 'champions', 'league', 'prepare', 'kano', 'leave', 'statement']",Ghana,news article,English
775,Drought_Ghana_2019_Aug,Day Zero for water: Mexico on the list of water-stressed countries - Mexico News Daily,https://mexiconewsdaily.com/news/day-zero-for-water/,"About a third of the world’s population of over 7 billion live in countries at high risk of running out of water in the near future, and Mexico ranks high on the list, according to a study by the World Resources Institute.

The institute categorized countries into five different levels according to their relative risk of consuming all of their water resources, ranging from “Low Baseline Water Stress” to “Extremely High Baseline Water Stress.”

Mexico falls into the high-stress category, the second-highest on the list, meaning that the nation consumes between 40% and 80% of the water supply available in a year. Overall, Mexico ranks 24th out of the 164 nations included in the study.

However, a more detailed look at the maps included in the study shows that some regions of Mexico are under significantly more baseline water stress than others. Fifteen states, all in northern and central Mexico, fall within the “Extremely High Baseline Water Stress” category, meaning that they consume between 80% and 100% of available water every year.

Among the states most vulnerable to water crises Baja California Sur is in the lead, followed closely by Guanajuato, Mexico City, Aguascalientes, México state, Querétaro, Hidalgo, Chihuahua, Zacatecas, Sonora, Sinaloa, Nuevo León, Morelos, Jalisco and Tamaulipas.

Several Mexican states, mostly located in the Gulf region, are at medium to high risk of suffering drought, including Tabasco, Veracruz, Tamaulipas, Tlaxcala, Yucatán, Colima and Puebla.

Mexico is one of 44 countries, representing one-third of the world’s population, deemed most at risk of hitting “Day Zero,” the point at which there is not enough water to meet the needs of its citizens.

“Water stress poses serious threats to human lives, livelihoods and business stability. It’s poised to worsen unless countries act: population growth, socioeconomic development and urbanization are increasing water demands, while climate change can make precipitation and demand more variable.”

However, the institute stressed that decisive action could have a significant and swift impact on countries’ available water resources.

It said that to step back from impending disaster, countries should implement several strategies, including increasing agricultural efficiency, investing in gray and green infrastructure and treating, reusing and recycling water.

“The data is clear: there are undeniably worrying trends in water. But by taking action now and investing in better management, we can solve water issues for the good of people, economies and the planet.”

Source: El Financiero (sp)",2019-08-12 07:00:00+00:00,"['mexico', 'waterstressed', 'zero', 'water', 'stress', 'states', 'day', 'risk', 'population', 'available', 'countries', 'baseline', 'list', 'high']",Ghana,news article,English
1857,FL-2021-000038-KEN,AFRICA: FAO and IMO launch GloLitter programme to clean up oceans - AFRIK 21,https://www.afrik21.africa/en/africa-fao-and-imo-launch-glolitter-programme-to-clean-up-oceans/,"Plastic waste dumped in the oceans kills many animals every year in Africa. It also has a real impact on the health of populations. In Tunisia, for example, 23 beaches were closed in 2020 because their water was unsuitable for swimming. Most of the rubbish in the oceans is dumped by ships.

The GloLitter Partnerships (GLP) programme, launched by the Food and Agriculture Organisation (FAO) and the International Maritime Organisation (IMO), aims to support partner countries in their plastic waste management policies. This is the case for Togo, Ivory Coast, Nigeria, Senegal, Gambia, Kenya, Madagascar, Cape Verde, Mozambique, Sudan, Tanzania, etc.

A project supported by Norway

In the first phase of the GLP, the IMO, the implementing agency, will review the availability and adequacy of port reception facilities. The organisation will raise awareness among stakeholders in the shipping and fishing sectors and encourage the marking of fishing gear so that it can be traced back to its owner in the event of discards or loss at sea. “Partner countries will also receive tools, such as guidance documents, training materials and strategies, to help them implement existing regulations and communicate with each other, as well as to support them in developing port waste management plans,” says Jose Matheickal, head of the IMO’s Partnerships and Projects Department. The GLP programme is funded by the Norwegian Development Agency (Norad) and is expected to end in 2023.

As part of the GLP, the IMO will also raise awareness of the International Convention for the Prevention of Pollution from Ships (Marpol) among officials in partner countries. The text provides for a ban on the discharge of plastics (including fishing gear) from ships at sea. In addition, the Protocol to the London Convention, which regulates the dumping of waste from ships and only allows certain types of non-harmful waste, will also need to be respected by partner countries to break the vicious circle of plastic waste pollution in their oceans.

In addition, the GloLitter Partnerships programme will promote the development of a circular economy in the plastic value chain in Africa, notably through recycling.

Inès Magoum",2021-04-16 07:00:00+00:00,"['countries', 'waste', 'oceans', 'programme', 'partnerships', 'partner', 'imo', 'ships', 'clean', 'africa', 'launch', 'plastic', 'glp', 'fao', 'glolitter', 'organisation']",Kenya,news article,English
1569,FL-2020-000038-EGY,Volcanic Eruption Led to the Abandonment of Ancient Egyptian City - HeritageDaily,https://www.heritagedaily.com/2021/03/volcanic-eruption-attributed-to-abandonment-of-ancient-egyptian-city/138089,"Archaeologists conducting excavations of the fortified Ancient Egyptian city of Berenike suggest that a drought caused by a volcanic eruption led to the city’s abandonment.

Berenike, also known as Berenice Troglodytica was founded in the 3rd century BC by Ptolemy II Philadelphus, upon a narrow rim of shore at the head of the Sinus Immunduson on the west coast of the Red Sea.

The city was named after his mother Berenice I, and served as a trading centre with the East Coast of Africa, India, and Arabia for the transportation of war Elephants and exotic goods.

The first stage of the Hellenistic period was interrupted by a period of abandonment for almost half a century around 200 BC, until the city was reoccupied in the latter part of the second century BC.

Archaeologists conducting studies of an ancient well used by the city garrison in a fortified gate complex, suggest that the city was abandoned due to climatic changes brought on by a volcanic eruption.

Previous research found that a volcanic eruption in 209 BC from an unidentified volcano ejected a significant amount of gas and ash into the atmosphere, shifting North-Eastern Africa’s climate and causing a weakening of the annual Nile flood.

The failure of the Nile flood drove the Egyptian people to rise up against the Hellenistic rulers of Egypt in a period known as the ‘Great Theban Revolt’ of 207–186 BC.

This climatic event most likely disrupted the fragile climate of the Red Sea region driving the drought at Berenike, causing the well to dry up and be buried with windblown sand.

Archaeologists methodically removed the thick layers of sand filling the well, where they found coins, amphora, and other datable material that suggest the event happened at the very end of the third century BC.

The drought closed the desert route to Berenike and disrupted the long-distance sea routes that the city was dependent upon, resulting in the eventual abandonment. Find out more

Antiquity

Header Image Credit : Antiquity",2021-03-19 07:00:00+00:00,"['period', 'sea', 'egyptian', 'bc', 'red', 'volcanic', 'city', 'suggest', 'abandonment', 'eruption', 'century', 'led', 'drought', 'berenike', 'ancient']",Egypt,news article,English
1358,FL-2019-000084-IND,"Priyanka Chopra, are you even aware of Assam floods?' Netizens lash out at actress' apparent apathy - International Business Times, India",https://www.ibtimes.co.in/priyanka-chopra-are-you-even-aware-assam-floods-netizens-lash-out-actress-apparent-apathy-801766,"Priyanka Chopra is facing a lot of heat on social media for not saying anything about the ongoing floods in Assam.

Assam is facing a serious crisis as floods in the state have already claimed at least 15 lives and affected around 43 lakh. Scores of cattle and animals at Kaziranga National Park have also been killed in the disaster.

However, Priyanka, who is the brand ambassador of Assam tourism, has not made any tweet or comment on the ongoing havoc. Priyanka has been making several posts on social media, the latest being on promoting a beauty campaign, but she has not made any tweet expressing concern for the people in Assam or urging people to raise relief fund.

This apparent indifferent attitude of the popular actress has been raising eyebrows. Scores of people have been expressing disappointment at Priyanka being absolutely silent on Assam floods.

A lot of them have also been tweeting to Priyanka, requesting her to talk about it and urge people to help the state. Many others are highly miffed at PeeCee's apparent apathy towards the current condition of Assam and its people.

""You are the brand Ambassador for 'Awesome Assam ' Do u have any idea what is happening in Assam now? 90% of #Kaziranga is under water. Over 30 lacs people affacted by #FloodinAssam . We r losing beautiful animals. We need ur support to declare #FloodinAssam as national disaster,"" one person tweeted.

""Dear Priyanka Chopra In case you have forgotten, you are also the Brand Ambassador of Assam Tourism. A state submerged in flood right now. Where is your concern, your tweet creating awareness and asking people to extend help for them? Shame on you,"" wrote another.

Numerous such angry tweets are being made tagging Priyanka, but no response came from the actress as of now.

@priyankachopra Forgot to donate for Assam flood victims...??? Opps i forgot that actually ur the brand ambassador of assam tourism...Sorry Saktiman... — Janjyoti Choudhury (@JanjyotiC) July 16, 2019

Dear @priyankachopra are u an ambassador for ""Awesome Assam"" just for money!!!

FYI Assam is drowning..#AssamFloods — Sukanya Chowdhury (@Sukanya18400369) July 16, 2019

@priyankachopra you are brand ambassador of Assam right??

WTF are you doing rn?? Atleast you can tweet for us #saveassam #AssamFloods pic.twitter.com/rux1wmy1eX — Bicky Riän Basu?? (@themoodyguyy) July 16, 2019

@priyankachopra is a UNICEF Goodwill ambassador & brand ambassador for tourism in Assam. Recently floods have hit Assam and millions are devasted but see how hard she is working in Assam and it's people.BTW She has all time for rohingyas.

Well done! Kudos ?#AssamFloods #Assam pic.twitter.com/bGWgOturLN — Tirtha (@TirthaG96950544) July 16, 2019

Hey @priyankachopra, as you are the brand ambassador of #AssamTourism, people are expecting some initiative from u towards the current devastating scenario of Assam.Your one tweet can make a difference in the fund raising campaigning for the affected people in Assam.#AssamFloods — Dibya Jyoti Sundi (@i_m_sundi) July 16, 2019",2019-07-16 07:00:00+00:00,"['ambassador', 'actress', 'netizens', '16', 'chopra', 'social', 'tourism', 'aware', 'state', 'ur', 'apparent', 'apathy', 'floods', 'assam', 'brand', 'lash', 'priyanka']",India,news article,English
1112,DR-2016-000142-MOZ,"Cred Crunch Newsletter, Issue No. 56 (November 2019) - Disasters in Africa: 20 Year Review (2000-2019) - World - ReliefWeb",https://reliefweb.int/report/world/cred-crunch-newsletter-issue-no-56-november-2019-disasters-africa-20-year-review-2000,"Every year Africa is affected by dozens of various disasters across the continent. Despite these events, deadlier or costlier disasters in Asia and North America often overshadow disasters in Africa. However, with a rapidly growing population and increasing impact of climate change, the disaster impact in Africa will likely increase in the coming decades. Therefore, CRED Crunch 56 will focus on disasters across the African continent in the past 20 years.

With over 50 countries across approximately 30 million square kilometers of land, the threat of natural hazards in Africa varies greatly by geography and season. Figure 1 demonstrates the type of disaster that affects the highest number of people in each African country. Regions of southern Africa, the Horn of Africa, and the Sahel have been most affected by drought, while much of central Africa and western Africa has been most affected by floods. Countries in south-eastern Africa (some of which are not featured on the map) face an annual cyclone season leaving them most affected by storms.

Although disasters occur across the entire continent, some countries are more affected than others. Since 2000, Kenya (60 events), Mozambique (55 events), and South Africa (54 events) experienced the highest number of disasters as they regularly face storms, droughts, and flooding. The 3 most populated subSaharan countries, Nigeria (49 events), Ethiopia (43 events), and D.R. Congo (41 events), also fall into the top 10. In terms of death tolls, as seen in Figure 2, Somalia ranks first primarily as a result of the 2010 drought, while Algeria ranks second with most deaths occurring from a single earthquake.

As seen in Figure 3, floods and droughts were the most prevalent and impactful type of disasters on the continent. From 2000-2019, floods were responsible for 64% of disaster events, followed by storms at 15%. Unlike other continents, such as Asia, earthquakes and volcanoes are not prominent types of disasters. As well, due to relatively poor health surveillance, the impacts of extreme temperatures are considered to be under reported.

So far in this century, droughts have been the deadliest disaster type, followed by floods. In fact, most of the drought deaths can be attributed to a single event, namely the one in Somalia in 2010 when approximately 20,000 people died. This drought, along with the Somali Civil War, lead to a famine declaration due to high mortality and malnutrition.

In terms of people affected, droughts make up by far the largest share of disasters in Africa. This figure may be attributed to various climatic and geographic features, as well as the reliance on rain-fed agriculture by large portion of the population in low resource rural areas. The most impactful drought events so far this century by number of people affected were the 2003 and 2004 South African drought (15 million & 12.6 million people affected respectively), 2015 Ethiopian drought (10.2 million people affected), and 2009 Niger drought (7.9 million people affected).

In recent years the share of global events, deaths, and people affected occurring in Africa has risen; as seen in figure 4.

This trend will likely continue as Africa’s share of the global population rises from approximately 13% in the year 2000 to 26% by 2050 (1). In absolute terms, the population of Africa is projected to increase from the current 1.3 billion inhabitants to 2.5 billion by 2050, thus nearly doubling the potential population affected by disasters (1). Additionally, rapid growth in population increases the likelihood of urbanization in areas exposed to natural hazards and resource shortages. In addition to population growth, the Intergovernmental Panel on Climate Change (2) has stated that Sub-Saharan Africa has experienced more frequent and intense climate extremes in previous decades as a result of climate change, a trend that is likely to continue as the impacts of climate change intensifies. Regions across the continent are expected to face increased extreme temperatures, droughts, and increases in heavy rainfall (2).",2019-11-18 08:00:00+00:00,"['world', 'africa', 'droughts', 'issue', 'affected', 'cred', 'events', 'drought', 'population', '2019', 'figure', 'crunch', 'continent', 'review', 'million', 'newsletter', '56', 'disasters']",Mozambique,news article,English
436,DR-2021-000022-AFG,Afghanistan Humanitarian Needs Overview 2020 (December 2019) - Afghanistan - ReliefWeb,https://reliefweb.int/report/afghanistan/afghanistan-humanitarian-needs-overview-2020-december-2019,"Summary of Humanitarian Needs

Context & humanitarian impact of the crisis

Afghanistan is now the scene of the deadliest conflict on earth. Fighting continues to rage, exposing civilians, particularly women and children, to daily deadly risks, prompting mass displacement and choking the country’s unstable economy. Years of shocks have left an acutely vulnerable population with few economic resources, an eroded capacity to cope with the unfolding crisis and little hope of recovery if the current conditions persist.

Scope of the analysis

The Humanitarian Needs Overview (HNO) is based around a common projected scenario for 2020 which expects the status quo to continue or conditions to slightly worsen over the year ahead. This scenario would see a continuation of the highest levels of violence, protection risks for civilians and ongoing violations of international humanitarian law. In view of the bleak outlook, the Humanitarian Country Team conducted a mid-term review of multi-year planning parameters. It concluded that the scope of humanitarian analysis and action during the past two years in Afghanistan was too restrictive and not aligned with the current trajectory of needs, which have reverted to past levels. It was agreed that due to the continued high tempo of the conflict and the setbacks created by the drought, the current multi-year projections and framework for action required a course adjustment in 2020 and 2021, broadening of the scope of humanitarian action and resulting in a significant increase in people in need.

Humanitarian consequences

The humanitarian consequences of the crisis now affect every aspect of life in all corners of the country. People’s survival and well-being is threatened by ongoing conflict, inflicting high levels of civilian casualties and life-altering traumatic injuries. Afghanistan is the world’s deadliest conflict for children. Around four million people are estimated to live with physical disability.2 Constant exposure to high-stress, conflict situations and repeated loss of friends and family members are taking their toll on the mental health of people living in Afghanistan. Hunger and malnutrition remain at dangerously high levels despite the passing of the drought with 14.28 million people forecast to be in crisis or emergency food insecurity in the first months of 2020. People’s living conditions have been eroded by years of war and disaster. Inability to access services is a key consequence of the crisis and is a product of a range of factors including conflict, insecurity and fear, poverty and under-investment. Across the country, 3.7 million children are out of school and millions of displaced families lack permanent shelters and appropriate sanitation. About one third of the population (mostly those living in hard-to-reach areas) does not have access to a functional health centre within two hours of their home. The country is facing a protection crisis where people’s rights to safety, security and well-being under international law are regularly threatened. Conflict and displacement have resulted in internally displaced persons (IDPs) and vulnerable people resorting to severe negative coping mechanisms such as early/forced marriages, child labour and begging. Women and girls are deprived of basic rights, particularly education, and gender based violence is pervasive. Afghanistan is littered with landmines and other explosive hazards (new and old), exposing civilians to daily risks. Insecure housing, land and property rights are a key source of vulnerability for many Afghans, particularly IDPs, returnees and women. The cumulative impacts of decades of war, combined with repeated displacement, grinding poverty, a lack of jobs and crippling debt have eroded people’s resilience and capacity to cope with recurrent shocks. A large proportion of the population now lacks the emotional strength or resources to support their own recovery, perpetuating a cycle of aid dependency.

People in need

As a result of the new scope of analysis and the cumulative impact of conflict and disaster, almost a quarter of the country’s population (9.4 million people out of a population of almost 38 million) is now estimated to be in need of humanitarian assistance in 2020. The majority of those in need are children (56 per cent). Upward adjustments in needs have been made across every sector with Protection needs showing the largest change (2.4 million in 2019, 7 million in 2020). Looking forward to 2021, the final year of the current multi-year HRP, clusters have projected a similar figure for people in need, based on a continuation of the current security scenario. Overall the PiN figure will decrease slightly to 9 million in 2021.

Severity of needs

The crisis in Afghanistan is now affecting every province in the country with shock-affected households facing multiple humanitarian needs simultaneously, undermining their capacity to cope and recover. In the Whole of Afghanistan (WOA) Assessment, 62 per cent of shock-affected households nationally were found to have concurrent sectoral needs in two or more sectors. Inter-sectoral needs were prevalent across all geographical areas suggesting a necessity for a stronger focus on integrated response across the country. Overlapping sectoral needs were highest among shock-affected households in Uruzgan in the south and Takhar in the north-east. Both provinces have been heavily affected by conflict and displacement, overloading existing basic services and stretching the capacity of aid agencies for a comprehensive response. Shock-affected households in rural areas are significantly more likely to face at least two simultaneous sectoral needs (71 per cent) compared to households living in urban areas (55 per cent).",2019-12-17 08:00:00+00:00,"['households', '2019', 'crisis', 'million', 'afghanistan', 'current', '2020', 'conflict', 'population', 'humanitarian', 'country', 'overview', 'needs']",Afghanistan,news article,English
1593,FL-2020-000164-IND,Monsoon Season Could Kick Into Gear This Week - WeatherNation,https://www.weathernationtv.com/news/monsoon-season-could-kick-into-gear-next-week/,"Share:

Right on schedule, it looks like the annual monsoon across the Southwest is getting ready to kick back into gear.

A return of monsoonal moisture is likely across the Southwest later this week, potentially bringing drought relief to a part of the country that has been hit hard by drought and wildfires in recent months.

The monsoon is in reference to the annual reversal of winds, and the southerly wind direction frequently draws up moisture-laden air from the Gulf of California and the Pacific Ocean. The result is needed rainfall for a typically parched part of the country.

It typically starts in mid-summer, and that looks to be the case this week.

While showers and storms aren’t expected to be particularly widespread, both Wednesday and Thursday could both feature scattered showers and storms, and they’ll be mainly concentrated in New Mexico.

Of course, this is a part of the country that especially needs the rain. After a paltry monsoon season last summer and early fall, a fruitful monsoon would be especially welcomed this year.

Pockets of extreme and severe drought are in place in some of the most monsoon-dependent areas, including northern New Mexico and southern Colorado.

While it’ll be hot in Albuquerque, New Mexico most of this week, daily shower and storm chances will creep back into the picture this weekend, and that could last into next week as well.

Stay with WeatherNation for the latest on the monsoon and the Southwest.",2020-06-30 07:00:00+00:00,"['season', 'looks', 'kick', 'mexico', 'southwest', 'drought', 'storms', 'gear', 'showers', 'week', 'especially', 'monsoon', 'typically']",India,news article,English
464,DR-2021-000022-AFG,"Poverty rising in Afghanistan amid prolonged conflicts, drought - Xinhua | English.news.cn - Xinhua",http://www.xinhuanet.com/english/2018-10/22/c_137550151.htm,"Source: Xinhua| 2018-10-22 13:58:12|Editor: mmm

Video Player Close

Afghan children play at a displaced camp in Kabul, capital of Afghanistan, Oct. 22, 2018. (Xinhua/Sayed Mominzadah)

KABUL, Oct. 22 (Xinhua) -- Harsh poverty and rising unemployment have spread across Afghanistan as the prolonged conflicts and fighting in the country, as well as drought and a decline in agribusiness, added to the miseries of the war-weary Afghans.

More than 2,790 civilians were killed and over 5,250 others injured in conflict-related incidents in the first nine months of the year in the war-torn country, according to figures released by the United Nations mission in the country.

Almost 54 percent of the country's population of more than 30 million currently live below the poverty line, according to the latest information provided by the Central Statistic Organization of Afghanistan earlier this year.

Afghan Minister of Agriculture, Irrigation and Livestock (MAIL) Nasir Ahmad Durrani said recently that the government plans to provide support for the most needy families, but said the government alone could not fully tackle the nation's poverty problem.

Durrani said the ministry was working on six specific issues to help with food security in the land-locked country.

""For the eradication of famine, lasting food safety and reaching Sustainable Development Goal 2 (SGD2) targets, the MAIL plans involves direct links to food safety resources, such as animal husbandry or in the area of increasing the yields of wheat, rice and other agricultural harvests.""

""This, as well as raising the standard of fruit and vegetable products,"" added the minister.

According to Durrani, the growth of agricultural products, supporting farmers, raising the agricultural and husbandry product quality, rising the value of agriculture and livestock chain products, and reviewing current agricultural policy in light of climate change, are among the factors and work that has been done by the ministry.

The ministry has distributed up to 119 tons of wheat among the needy and vulnerable people in 25 of the country's 34 provinces, he said.

Some 60 tons of wheat has also been made available to the World Food Program (WFP) to be changed into flour, by adding some needed ingredients in cooperation with the local and international aid agencies to be distributed among 1.4 million needy people, said Durrani.

The latest food distribution plans come as up to 20 of the country's 34 provinces have been affected by the drought, and Afghan officials have predicted that around 3 million people will be in need of aid until the end of this year.

In another effort to help the needy people, the United Nations has allocated 34.6 million U.S. dollars to support drought-affected Afghans, the United Nations Office for the Coordination of Humanitarian Affairs (OCHA), said.

The fund will help seven national non-governmental organizations (NGOs), 15 international NGOs and four UN agencies ""to distribute food and seeds, maintain primary health services, provide emergency shelters, safe drinking water, improve hygiene and sanitation, treat severe malnutrition, and help farmers protect their livestock,"" the OCHA said.

The Afghan unemployment rate has risen 2 percent to 27 percent in the last Afghan year, which ended on March 20 this year, with the number of jobless people keeping growing while private investment continues to decline.

Afghans hope that the just-concluded parliamentary election and the following presidential election which is slated for early next year will bring positive changes to the living conditions of poor people.",2018-10-22 07:00:00+00:00,"['prolonged', 'food', 'nations', 'help', 'rising', 'drought', 'afghanistan', 'million', 'products', 'wheat', 'united', 'needy', 'poverty', 'agricultural', 'amid', 'conflicts', 'xinhua']",Afghanistan,news article,English
