,body
507,"Just one week into this year's monsoon and fierce wrath of nature has taken its toll. 

Areas of Helambu & Melamchi in central Nepal's Sindhupalchok District has been inundated by flash floods and multiple landslides. 

Thousands of families have been displaced, search for the missing continues,
 and as many as 7 fatalities have been reported so far. 

Monsoon is predicted to be heavier than previous years this season, and several regions have been issued a warning by the Flood Forecasting Division of the Department of Hydrology and Meteorology. 

Every year, along with monsoon, comes predicted flash-floods but early preparedness is a sector we as people & the nation continue to fail. 

Exclusive contributing footage for on_the_record_nepal by Navesh Chitrakar ( navesh.chitrakar ) 

#SindhupalchowkFloods #FlashFlood #Nature #OnTheRecordNepal"
511,"Flash floods in Nepal, caused likely by a glacial outburst in a high lying area bordering Tibet, have created chaos and wreaked havoc in Sindhupalchok taking at least seven lives so far, while 20 people have been reported missing. Three Indians and three Chinese nationals are among 20 missing people in Sindhupalchok flash floods, District Administration Office of Sindhupalchok said.
Source: Ground News
.
.
#nepal #india #flood #flashflood #naturaldisaster #nepalflashflood #glacier #breakingnews #news #mediabiaschart #paradigm"
512,"The Barbados Met Office issued flash-flood, severe thunderstorm and high wind warnings for the island early Thursday morning. 

They should be in effect until 6 a.m., but may be discontinued sooner if conditions warrant. Some areas are already experiencing flooding and lightning has been lighting up the sky. 

This video was taken in Bush Hall, St Michael. (Video by Sandy Pitt) #YourNewsYourTimeYourWay #NationBarbados #TheSourceMatters #Barbados #BarbadosNews #WeatherWatch #Lightning #HighWind  #FlashFlood⠀"
514,"Nepal: Flash floods wreak havoc in Sindhupalchok. As per officials, about 200 houses in Melamchi town have been partially or completely damaged. 

(Video: ANI)

#Nepal #Sindhupalchok ##flashflood #flood"
515,"A flash-flood warning in effect for Barbados from 12:30 a.m. Thursday until 6 a.m., or sooner, if conditions warrant. 

A tropical wave is affecting the island and is expected to generate moderate to heavy showers with maximum rainfall accumulations of 25 to 75mm.

A flash-flood warning is issued when rapid flooding due to heavy or excessive rainfall in a short period of time (generally less than 6 hours) is occurring or is imminent in the warning area. 

The Met Office says severe thunderstorm and high wind warnings are also in effect until 6 a.m.
#YourNewsYourTimeYourWay #NationBarbados #TheSourceMatters #Barbados #BarbadosNews #WeatherWatch #FlashFlood ⠀"
519,"Flash floods triggered by heavy monsoon rains have killed 10 people and injured five in Bhutan while leaving at least three dead and seven missing in Nepal. Resident's near the Melamchi river have moved to higher grounds while army helicopters rescue people trapped in marooned houses.

#flashflood #monsoon #climate #bhutan #nepal #flooding #rescue"
520,"The AES Rohwer Research Station is known for hosting row crop variety trials as well as pest management and soil fertility experiments. This week it earned a bit of notoriety in another field: weather. #LinkInBio for details.⁠
⁠
The 19.22 inches of rain recorded at the station in Desha County on Tuesday morning represented the second-highest rain total ever recorded in Arkansas during a 48-hour period, according to nws. The deluge came during a week of persistent storms that prompted flood and tornado warnings across the state. The one 48-hour rain total ahead of Rohwer’s is the 21.45 inches of rain that fell over two days ending Dec. 4, 1982.⁠
.⁠
.⁠
.⁠
#rain #nature #sky #beach #mothernature #nationalweatherservice #NWS #rainfall #recordrainfall #flood #flooding #floods #flashflood #agresearch #arkansas #arkansasrain #arkansasrice #riceresearch #arkansasagriculture #publicresearch #landgrant #data #history #centralarkansas #deshacounty #flooddamage #cropdamage #farm #farming"
521,Aftermath of flash flood in Sindhupalchok. #flashflood #environment #disaster #nepal
522,"Extreme Flash Flood Risk Surges in Deep South

As Tropical Depression Claudette travels over the US coastal states on early Sunday, forecasters warned of severe flash flooding in parts of the deep South, especially across central Alabama. These rapidly changing conditions emerged since Claudette began to batter parts of Georgia and the Carolinas early Sunday. 

#FlashFlood #FloodRisk #TropicalStorm #Claudette #US #CoastalAreas #South #Alabama #Carolina #Georgia #Weather #1WeatherShorts #Shorts

Download 1weather app using this link to get more such interesting content. 
https://1weather.onelink.me/DNwc/cc9cdc3f"
524,"Flash flood caught in action! 🌊🌊➡️ engineertechdaily ⬅️ for more! 
💡Follow alpine_trading if you interested in earning passive income from forex! 💵💵
.
🏷 Tag someone who would be interested in our content! 
. 
📮DM for credits / removal request. No copyright infringement intended. All rights and credits reserved to respective owner(s).
Credits: unknown
.
🏠 Check out dreamhouse_ig for modern minimalistic interior design idea! 
.
#engineer #engineering 🟢#tech #gadgets 🟦#Invention 🔵#trending #cool 🟨#viral #innovation 🟡#science 🟥#technology #techworld 🔴#techlover ⬜️#futuretech #robotics 🟪#lifehacks #funny 🟧#technologynews 🟠#techy #techies 🟣#newtechnology ⚫️#impressive 🟤#machineporn ⬛️#engineertechdaily 🟫#flood #flashflood #naturaldisaster #disaster"
527,"#SindhupalchokFloods

|| AFTER THE FLOOD - Image Series || 

Personal & house-hold items lay abandoned on the bank of Melamchi River. 

1. A wrist watch 
2. A transistor Radio 
3. A wireless router 
4. Mosquito repellent 
5. An idol of Hindu God, Lord Ganesha, covered in the flash-flood residue. 

All pictures: sahanavajracharya / OTRN
 
#AfterTheFlood #FlashFlood #SindhupalchokFloods #OnTheRecordNepal"
532,The temporary creek we have due to the rain #flashflood #june #colorado #rain #weather #custercountycolorado
537,"I’ve been rewatching Survivor and I literally feel like I’m living in a rain forest at this point. Flash floods and all🌧⛈🌦
.
.
.
#cirquelavie #yoga #yogapractice #yogainspiration #yogaintherain #yogaeverydamnday #yogaeverywhere #yogaforathletes #headstand #handstand #handbalance #circus #circuseverydamnday #circuslife #circusarts #cirquelife #cirqueconnect #cirquegram #circusfreak #acroyoga #acrobatics #gymnastics #calisthenics #bodyweightworkout #aerialist #nature #naturephotography #naturelovers #flood #flashflood"
548,"Flood

#rain #thunderstorm #texasweather #txwx #flashflood #floodadvisory #storm #heavyrain #downpour #water #weather #texas #sheesh #hashtag #peace #love #namaste ☮🧡🙏"
583,"When it rains, it pours 😢😢😢 we are currently at the Mermaid to complete some finishing touches before the rental season and thank goodness... we are dealing with a need to replace our two sump pumps because they are clogged and clearly not equipped to handle hurricane season in the Fall. They joys of home ownership 🤷🏻‍♀️ #Flood #BeachHouseProblems"
610,"🌍Good face and bad face.
Well treatment of the environment results in good faces😊 🌍

#june5 #worldenvironmentday  #saveenvironment  #2018  #flood  #keralafloods #savenature  #motherearth"
612,"The amount of moisture picked up by monsoon winds has grown as the ocean's surface has warmed owing to climate change. As a result, climate models predict higher rainfall and thus increasing the risk of flooding. 

As published on the 8th of January, Pahang was hit by monsoon rains where at least six people have died and nearly 50,000 evacuated. 

Swipe left to find out what causes monsoon rain to occur. 

#flood #monsoonrain #sdg13 #climatechange #savetheworld"
667,#reginasaskatchewan #regina #robertsphotocloset #flood #ctvregina #ctvnews
684,"Devastating floods and other catastrophic events brought about by global warming have convinced investors in China to back technology-focused solutions to bolstering food security. 

In April 2021, more than 7 billion yuan have been raised alone from venture funds for projects that develop everything from drones that spray crops with precise amounts of treatments to apps that digitise, streamline and increase the import of beef. 

Watch the video to know more.

#china #chinafarm #chinaflood #chinafarming #flood #farming #drone #asiafinancial"
768,"Rainy
#codered #river #flood"
772,"#Climate #Migrant series by #Bangladeshi #photographer, Abir Abdullah.

Photograph 9

#Exhibition curated by Ina Puri for TMYS Review Sept 2021 - a project on #Floods driven #displacement & #Rehabilitation.

https://tellmeyourstory.biz/call-for-submissions-september-2021 (LINK IN BIO)

In the words of Abdullah,

""The direction of the monsoon has changed – it now advances west instead of north across the country. In the northwest, the monsoon failed entirely in 2006, causing severe drought, and 2007 saw a tornado occur months out of season.""

(The #photographs in this series are copyrighted and not to be used without permission of the #photographer.)"
777,Boating to work tomorrow maybe? #flood
816,"Canterbury floods

© SankaVidanagamaPhotography

#flood #floodNZ #SankaVidanagama #SankaVidanagamaPhotography #flooding #Canterbury #CanterburyNZ  #Canterburyflood #water #outdoor #weather #badweather #floodweather #rain #rainy #downpour #rising #tragedy #climate #urban #flooded #NewZealand #NewZealandWeather #AccWeather

Web : www.sankavidanagama.wixsite.com/sankavidanagama

FB : www.facebook.com/sankavidanagamaphotography

Flicker : www.flickr.com/photos/sankav

Twitter : SouthernEagleye
Instagram : instagram.com/sankagvidanagama"
825,That time when we went to the zoo and hid in the giraffe area for an hour during a freak rain and hail storm 😄  #adventuretime #soakedthrough #shoesfullofwater #flooded #zoofun
858,⚠️Please help PPCM survivor Joana & son Kyrie relocate & rebuild as her home has been destroyed by tropical storm Dante; LINK IN BIO. #ppcmfund #emergency #pleasehelp #flooded #tropicalstorm #tropicalstormdante #typhoon #helpthephilippines #ppcmawareness #homeless #philanthropy #charity #nonprofitfundraising
868,"While the wound from previous year's Amphan was still raw at the coastal areas of Odisha and West Bengal, Yaas came and took away whatever hope was left. Photos are from Chandpur, Mandarmani, Digha, Bodhra and surrounding places that are among the worst-affected areas (East Medinipur) of the cyclone Yaas. 

Photo 1- A woman at Chandpur Cyclone shelter wails over her loss in the flood.

Photo 2- Flood victims who have taken shelter at Bodhra Pantheswari High School. 
.
.
.
.
.
.
.
.
.
.
.
.
.

#indiaphotoconcept 
#photodocumentary #documentaryphotographer #socialdocumentary #photoreportage
#yourshotphotographer
#streetphotographyhub
#creativeimagemagazine
#nikonz6ii #reuters #bbcnews #afp #photojournalist 
#yaas #naturaldisaster #victim #cycloneyaas #cyclone #flooded #digha #disaster #disasterrelief #coastalhome #documentingwomen"
889,Ugh!😒#instalike #likeforlike #like4like #spamforspam #spam4spam #explore #explorepage #omg #omgpage #viral #trending #louisiana #flood #flooded #floodwater #mybackyard
895,Khar Golibar  subway  Abdul Hakeem Chauk flooded with heavy rain zen_ith.news news_villa_ police_chitrapat_newspaper bandrabuzz my_bmc #rain #flooded #subway #Golibar #Khar #mumbai
904,Railway Tracks of Mumbai Local Flooded with Water due to heavy rain #rain #heavyrain #flooded #flooding #mumbairain #mumbaikibaarish #rainmumbai #mumbaibaarish #mumbairains😍 #rains #mumbai  #mumbailove #mumbaiphotography #mumbaikibetikangana #mumbaifoodblogger #mumbaiclicks
908,"I always wanted a water feature in the shed...said no bulb farmer ever. Simply too much rain for the gutters, both ground and roof gutters pouring water. At least the shed floor is washed? #water #shed #winter #notideal #flooded #rain #lotsofrain #didimentionrain #itsstillraining #yarravalley #dandenongranges #melbourne"
934,"With the onset of monsoon in Maharashtra on June 9, Mumbai and other neighbouring regions have been receiving heavy rainfall for the past few days. The India Meteorological Department (IMD) has predicted heavy to very heavy rains in Maharashtra for the next five days, with an orange alert issued for Mumbai and other areas. 

Many instances of waterlogging have been reported in several parts of the city including Mahim and Andheri East, which has disrupted life for many.
#india #maharashtra #mumbai #rainfall #heavyrain #floods #waterlogged #roads #flooded #imd #mahim #andheri"
953,"Should I go for it?

#backerthebiker 
#watercrossing
#flooded
#southernindiana 
#adventure 
#adventurerider 
#triumphtiger800xc 
#adv 
#solorider"
991,"When life gives u rainy days, just jump in the puddles🌧🌧⛈️⛈️.... #rainyseason #rainyday #flooded"
1003,"Wet, soggy walk in hand for George. He was too wet and muddy for any tack 
I literally poored water out of my wellies when I got back 😂👢

#teambeddown #beddownbedding #beddownred 
#flooded #wetwalk #watertherapy💦"
1009,"Flooded trees 
#wisconsin #photography #wisconsinphotography #wisconsinweather #nature #naturephotography #water #trees #flooded"
1030,I bet these guys are stoked they dried off last week! This is their underpass to the milking shed 😅 #rain #nzfarming #dairynz #dairyfarming #flooded #dryoff
1034,"Camping along the Red River outside of Shreveport, LA.  Doesn’t look like I’ll be dawning the swim trunks this weekend.  They got 10” of rain the other day.  I get a little worried about flood waters here in bayou country!  I don’t think the RoadSlug floats and she sure doesn’t have a rudder.  We’re here for two days and out before the next weeks worth of storms begins.  On the positive side there’s an Air Force Base down the road to pick up next weeks supplies and it’s a cool 80 degrees out!  #beer30

#DreamMachineGo #HappyMemorialDay!! #rememberthefallen #memorialweekend #whatstheplan #muddywaters #redriver #flooded #floodfriday #rvliving #homeiswhereweroam #rvlivingfulltime #coloradobound #milliondollarhighway #travelgram #rvlifer #goingwest #deepsouth #luisiana #5thwheelliving #ourtrailerisawesome #bluegreenbrown"
1037,"Sound on! Flooded San Gabriel River.
.
#sangabrielriver #sangabriel #nature #earth #flooded #planetearth #weekendvibes #weekendfun #gooutdoors #explore #river #exploretheoutdoors  #riverwalk #texas #texaslife #texasliving #igtexas #atx #georgetowntexas #georgetown #georgetowntx #greatoutdoors #outdoors #southernliving #hillcountry #texashillcountry #txhillcountry"
1038,"San Gabriel River. Can you tell we've had a lot of rain?!
.
#sangabrielriver #sangabriel #nature #earth #flooded #planetearth #weekendvibes #weekendfun #gooutdoors #explore #river #exploretheoutdoors  #riverwalk #texas #texaslife #texasliving #igtexas #atx #georgetowntexas #georgetown #georgetowntx #greatoutdoors #outdoors #southernliving #hillcountry #texashillcountry #txhillcountry"
1039,"Training plan said run and swim today, so I thought I’d combine the 2. Why not run in knee deep swamp water? 🐊
•
•
•
#allyoucandoistri #teamnuun #teamzoot #teamtiux #swimrun #flooded #longrun #swimbikerun #triathlete #triathlon"
1047,Just a little wet! #deeplyrootedchurch #deeplyrooted #church #pagansanctuary #offgrid #intentionalcommunity #forest #woods #flooded #trail #lush #green #muddy #pagan #pagansofinstagram #paganism #paganwitch #pagancommunity #trees #treesofinstagram #thick #underbrush #pool #water #rain #witch #witchcraft #witchesofinstagram #witchyvibes #witchythings
1058,#flooding #Grapeland
1074,"Black Bush Polder a ‘serious concern’ as communities still flooded newsroomgy Though measures are in place to mitigate the intense flood situation at Black Bush Polder, Region Six (Corentyne-Berbice), the persistent rainfall is proving to be a challenge.

“The water is still high. Although the sluice and the pumps are working, the water is still building up because of the rain,” Agriculture Minister, Zulfikar Mustapha, told the News Room on Tuesday.

“You got water receding and soon as that happens, the rainfall and situation is bad again. You had heavy rainfall over the last 42-hours and then this morning so the water is building up there. The rain is not giving us any chance,” the Agriculture Minister noted. #blackbushpolder #berbice #berbiceguyana🇬🇾 #flooding #heavyrainfall☔️ #guyana🇬🇾 #news #newsroom"
1085,"Let’s hope tonight‘s weather is not as crazy as last night’s lightning show and Thunderboomers!
But we will have a lot of rain for the next few days. Keep your umbrella handy and be on the lookout for street flooding. 
#turnarounddontdrown #weather #flooding #abc13weather abc13houston ABC13.com/weather
davidtillmanabc13 elitaabc13 rachelabc13  kevinrothabc13 travisabc13"
1119,#wx #flooding #skywarnspotter #wind #njweather #videooftheday #precipitation #squallinethunderstorm #weathervideos #weatherupdate #skyporn
1154,"Before & After… we are open till 6 tonight! Currently Schoodic  Loop road is closed for any passing or bike riding. Please check with Acadia National Park  for updates.

If you are traveling  from anywhere North of Winter Harbor , you can only get to our shop by bypassing Birch Harbor and taking 195 to Rt 1 and back down 186 into Winter Harbor. The bridge in Birch Harbor on 186 is completely washed out. Travel safe! ❤️ #flooding #bigrain #winterharbor #downeast #crazyweather"
1155,"It’s been an eventful few days here. Sunday night, we had torrential downpour and very strong winds that went on for hours, amounting in 12 inches of rain. It was unreal. The angle and strength of the wind caused rain to come in through our outdoor shower, stove hood vent, and all the windows on one side of our camper. It also broke one of our gutters. Compared to others, our damage was pretty minimal. The entire campground is flooded, roads are washed out, etc. I didn’t take many pics because it felt wrong when there were people all around us who had lost so much. But in the first pic, you can see wayyyy down there where the dock is—that’s where the water line typically is. 😳 As far as I know, everyone around us is safe, and stuff can be replaced, so we’re taking it in stride and viewing it as an educational experience and part of the journey! Camper life is NOT boring 😂"
1168,"Heart breaking scene coming out of Gippsland. Victoria is thinking of you!

📸oursandydays 
Faaaar out. Our region has copped a fair bit of rain 😱

We’ve also had massive power outages and so much debris on the roads, big trees have fallen down. Animals have been lost. It’s hectic out there. 

Have you been affected by this crazy weather?!?! 🌧

#gippsland #visitgippsland #floods #gippslandfloods #water #rain #winter #flooding"
1174,#Mumbai #rains #mumbairains #flooding #bmc #bmcmumbai A lonely #BEST bus wades through a flooded Mumbai road
1191,"6/14/21 at 11:51 a.m.- A flood advisory has been issued for Broward and SE Palm Beach Counties until 2:00 p.m.

#flooding#floodadvisory#weatheradvisory#southflorida#florida#broward#browardcounty#palmbeach#palmbeachcounty#southfloridaweather#southfloridaweatheralerts#sfwa#sfwamia#sfwagraphics#sfwamiagraphics#graphics#weathergraphics"
1210,"Since May 2021, #Guyana has been experiencing #flooding due to higher-than-normal levels of rainfall across the country, which has continued into June. 

#RedCross has been working alongside local authorities to provide shelter, hygiene items, psychosocial support & info on how to stay safe from #COVID19 & #dengue.

#GuyanaFlooding"
1217,"To say I was uncomfortable was an understatement. And I'm dumb enough to try & record this. We're walking across the Sarapiqui River Bridge at Tirimbina Biological Reserve. River is a touch High... The forest on the other side though was incredible.

We all survived. And I found a sloth on the other side. 

#insta360 #tirimbina #summerschool #ecologyproject #explorereducator #myepimoment #epicostarica #epi #crfanphotos #flooding #scared #UKnighted #costarica"
1251,"😮😮😮😮😮😮😮😮
STAY SAFE ❤💟
PRAY FOR UTTRAKHAND❤💖

#uttrakhandflood #uttrakhandfloods #staysafe #stayhome #staysafestayhome #uttrakhand #uttrakhand_wale #floods #flooding #flood #uttrakhand_rocks #stone #mountains #mountain #pithoragarh #pithoragarh__lovers #pahadi #pahadilife #foryouindia #foryoupage💙 #trending #trendingvideos #trend #viralvideo #viralposts #garhwali #kumauni_culture #dehradoon #pauri #dharchula"
1263,"💚 What a life-changing week! While we wait for the final tally of money raised by ABC Radio listeners for people impacted by the foods, we want to say a proper thank you to everyone at abcinsydney who poured work into making this happen. 

A special thanks to wendy_gai, Robbie Buck, Sabra Lane, Cassie McCullagh, chardfidlerad08, Sarah Kanowski, James Valentine, Richard Glover, Linda Mottram, Sarah Macdonald, Phil Clark and dearindira the presenters of ABC Sydney Radio on Thursday who hosted and inspired $273,305 in donations! 👏

It's not too late to donate - help us get to $300,000! Visit 💻 #LinkinBio to see what’s needed.
.
.
#fundraising #charity #donate #fundraiser #notforrofit #community #support #giveback #volunteer #dogood #socialgood #love #donation #donations #givingback #ngo #causes #instagood #makeadifference #notforprofitorganization #volunteering #inspire #abc #inspiremyinstagram #abcsydney #nswfloods #flooding #disasterrelief #nswfloods2021"
1299,"#Maymunlar #Maymuncuklar #Monkeys #Sos #BabyMonkey #Floods #Seller #SellereKapılanlar

#MaymunlarSeria #MaymuncuklarSeria #MonkeysSeria #BabyMonkeySeria #FloodsSeria #SellerSeria #SellereKapilanlarSeria #SosSeria

#01June2021seria #05JuneSeria #2021JuneSeria #2021TuesdaySeria #TuesdayJuneSeria #TuesdaySeria"
1315,"The rain keeps coming!!! Luckily the Meg has long legs!!!🦵🏼💪🏼🔥🔥🔥

__________________________________________
Brand Ambassador: 
amsoilinc road_armor puregritoffroad radartires sinisterdiesel theoriginalsmittybilt vanguardoffroad _____________________________________________________________ Sponsors:  redheadsteeringgears  yankstraps gsv_hq bossaudiosystems ___________________________________________________________ Discount Codes:  Sinister Diesel 5% off: THEMEG5  RedHead Steering Gears $15 off : themeg201415
___________________________________________________________
#cummins #cumminspower #cumminsdiesel #igotacummins #ramtrucks #4x4 #sinisterdiesel #dieselfuel #deepdishwheels #itsacummins #ram #roadarmor #redheadgearbox  #themeg2014 #u.s_ram_club #amsoil #yankstraps #rollincoal #gsv_hq #vanguardoffroad #trucksofinstagram #4wd #battleatthealamotruckshow #pistolpetesracingliquids #puregritoffroad #radartires #bossaudio #floods #water"
1319,"Climate shocks - floods, droughts, locusts, and other disasters - are driving more people from their homes and into hunger than ever before. Last year, South Sudan was hit by the worst flooding in 60 years, driving Nyagout and daughter Nyagoang, who was pregnant, out of their home and into an inadequate shelter. 

To help communities displaced by the floods, we launched an emergency response to provide food assistance, fishing kits, and seeds. We also constructed dykes to protect flood-prone areas. 

📷 Peter Caton for Action Against Hunger, South Sudan

#climatechange #climateemergency #southsudan #floods #displacement #hunger #humanitarian #humanitarianaid"
1341,"wash away us all, take us with the floods 🌊🌊🌊
#washaway #floods"
1355,This week we are going to explore the Rancocas Creek that flows through Burlington County. From our photo collection we have some images of a flood of Mason’s Creek around 1940. Mason’s Creek is a tributary of the Rancocas. The flood was so severe that it damaged the bridge near Creek Road and Marne Highway. #Rancocas #Creeks #Floods #BurlingtonCounty
1359,Heavy rain lashes #SriLanka triggering #floods and #landslides that have killed at least 17 people and forced tens of thousands from their homes
1405,"Woolmers Lane between Woolmers & Longford is currently closed due to flooding. 

If you are heading to Woolmers Estate over the next few days, you can still reach us via the Midland Highway…or boat 🛶 

https://www.police.tas.gov.au/alerts/road-closures-11-6-2021/

#woolmersestate #macquarieriver #floods #ifitsfloodedforgetit #weatherforducks #rowrowrowyourboat #australianconvictsites #highanddry  #riverviews #floodedplains #norfolkplains"
1418,"After surviving the 2015 earthquake, wildfires and the pandemic, Melamchi is hit by deadly flood.

Full story at the link in bio.

📸 amit.machamasi 

#melamchi #floods #sindhupalchok #nepal #nepalitimes"
1420,"A different version of the car park is full here😲

#floods #highwater #full #outandabout #carparkfull #overflowing #parking #flows #river #yarra #yarrariver #warby #warburton #carpark #yarravalley #yarraranges"
1423,"These floods devastated the Aqua Mate fish room, LINK to the video in Bio.
This Amazing photo was taken by blaisemc while filming the Drone scenes.
#vicfloods #floods #yarravalley #nopower #fishroom #fishtour #deadfish #aquamate #youtube"
1426,"😥😥😥 Watch till end ⌚

Do follow and support telugu.bytes telugubytes2.o

#mumbai
#mumbairains
#mumbaikar
#maharashtra
#maharashtra_ig
#maharasthra_majha
#maharasthra_clickers
#mumbai_igers
#mumbaiblogger
#mumbaigirls
#mumbaiindians
#mumbaifood
#mumbaifashionblogger
#mumbaifashion
#memesindian
#meme
#memers
#hindimemes
#rains
#floods
#kerala
#davidbeckham
#viratkohli
#dhoni
#sachintendulkar
#ambani
#mukeshambani
#pune
#nashik
#nagpur"
1430,"Flash floods in Nepal's Sindhupalchol has claimed at least seven lives while 20 people have been reported missing. Nearly 200 houses in Melamchi town have been damaged. The floods are suspected to have been triggered by glacial outbursts in high lying areas bordering Tibet.

#floods #nepal #tibet #glacial"
1436,"Bihar Flood
📸 udaypandit_ 
.
.
Follow iambihar_ 
.
.
.
.
#Bihar #imbphotography #imb
#biharfloods #flood #floods 
#naturaldisaster #bihari"
1452,Took a drive today to get some photos.  Our #VMMR driveway is still under #water from the #storms and #floods in our area but it created great pictures as you can see.  The #causeway into town had water in the middle too.  The #sunset was fantastic with more pics to come.  Some #cows and #calves in this lot too
1458,"24 hours in, 24 hours to go. Just a little bit of flooding around #chch #chchnz #canterbury #rain #floods #weatherevent #codered"
1471,"#hyderabaditeesmaarkhan
#hyderabad #hyderabadi #happy #happiness #happylife #laugh #laughing #laughs #motivation #motivationalvideos #postivevibes #positivity #hyderabadimovies #lockdown #covid_19 #corona #coronavirus #wearmask #stayhome #hyderabadicomedy #funnymemes #memes ##laugh #comedy #memes #hyderabadicomedy #hyderabadimemes
#floods #flood"
1501,"#tokyo #heavyrain #floodwarning #keepaway 
photo distributed by local government 
#中野 #沼袋 #妙正寺川  #洪水警報  #外出自粛 して #防災カメラ の映像を観てます"
1508,"Father's Day brunch for my dad went a little sideways today. 💧 🌧 

Of course he was my first phone call.  Thankful for my dad today and every day...and all the help he brought along!

#HappyFathersDay #floodwarning #basementswimming #callthecalvary #family"
1511,"FLOODWATERS SWAMPED A PARKING LOT SOUTH OF PITTSBURGH,PENNSYLVANIA ‼️
.
.
#floodwaters #floodwater #pennsylvania #pittsburghpa #parkinglot #flood #flooding #pleasanthillspa #pleasanthills #severeweather #theweatherchannel #weatherchannel #weather #waterrescue #newsflare #heavyrain #storms"
1515,"Well, that was yesterday at the beach house.
.
.
.
#helloclaudette #stormseason #alabamabeaches #rainyday #itshurricaneseason #notthisearlyplease #canalhouse #canaloverflow #floodwaters #notreadyforthis #followyournola #summertime #weekendmood #mothernature #waterwatereverywhere #herewegoagain"
1519,"Mom's Life 😍

Ich zeige dir die Welt und noch viel mehr. 
Unser erster gemeinsamer Urlaub an der See. 🥰 

#nordsee #mommy #momslife #babyboy #love #flut #wirzweifürimmer #sunnyday
#urlaub #neuharlingersiel #kussandiereisegruppe😘"
1520,#pellworm #nordsee #nordfriesland #friesland #northsea #ocean #nature #natur #landscape  #landschaft #tide #ebbe #flut #blackandwhite #fotografie #photography #gezeiten #bnw #schleswigholstein #meer #sea #insel #island #schwarzweiss 7tage.pellworm
1522,"Leichte Bewölkung am frühen Nachmittag. Das wars erstmal mit Sommer, für die nächsten Wochen.  Und dann kommt auch langsam wieder der Herbst . 😎⛅☁⚡#bewölkung #wolken #clouds #darkclouds #dunklewolken #bewölkt #weather #wetter #sky #himmel #blitzunddonner #unwetter #weltuntergang #thunder #naturgewalten #extremwetter #starkregen #sintflutartigeregenfälle #bedrohlicherhimmel #danger #gefährlich  #flut #dauerregen #katastrophenwetter #warnwetter #überschwämmung #niedersachsen #weserbergland #deutschland #darksky"
