Unnamed: 0,Id,title,time,keywords,data source,country,source URL,body,language
4197,1.4e+18,,2021-05-30 18:03:16+00:00,[],Twitter,Australia,https://twitter.com/James_Stacey_/status/1399124274573574150,Great Northern Australia Drought locking in with the Great Southern Drought!  https://t.co/l0qbRYenga[],English
4084,1.4e+18,,2021-06-06 05:07:37+00:00,[],Twitter,Australia,https://twitter.com/wealthfortoil/status/1401465793846472704,It would relieve drought and the bushfire problem in Australia. It would provide clean hydro-electric electricity supply and breathe new life into many outback towns down the rivers.  https://t.co/ZfuCjtbqCw['https://pbs.twimg.com/media/E3MBtQYVgAMx3sb.jpg'],English
4199,1.4e+18,,2021-05-30 17:24:15+00:00,[],Twitter,Australia,https://twitter.com/EdwinaFarley/status/1399114457482031106,Why Taiwan’s drought means you can’t have a new smart TV  https://t.co/HVx6SlAUDz[],English
4100,1.4e+18,,2021-06-05 18:00:20+00:00,"['analytics', 'googleads', 'facebookads']",Twitter,Australia,https://twitter.com/datos_digital/status/1401297864836386818,The Drought Is Making the Klamath River’s Baby Salmon Sick : #analytics #googleads #facebookads  https://t.co/MZcrPpbIJI[],English
3437,1.09e+18,,2021-04-30 11:11:14+00:00,"['climatechange', 'floods', 'infrastructure', 'foodinsecurity']",Twitter,,https://twitter.com/AfricaSustain1/status/1388005501217222656,"#ClimateChange is leading to unpredictable rainfall in Djibouti, with devastating droughts and floods both on the rise. For Tadjourah, the #floods are wreaking havoc on #infrastructure and farming, perpetuating widespread poverty and #FoodInsecurity.  https://t.co/8QDELCsfpQ[]",English
2678,1.4e+18,,2021-06-01 20:49:48+00:00,,Twitter,Jamaica,,WoW TBC - THE DARK PORTAL OPENS!!! BF DungeonCleave  https://t.co/0H8WywSaa7,English
4181,1.4e+18,,2021-05-31 18:54:23+00:00,[],Twitter,Australia,https://twitter.com/Lomandra/status/1399499529037045761,"@NativeLithium @ozmining @CaterpillarInc Sounds like Australia, we have had some wild extremes of drought, bushfires and flooding. Even now we had record cold nights in May due to the clear autumn skies Lots of uses for boron! I drive an EV & appreciate the need for lithium, copper etc Q is can we mine & recycle better?[]",English
2661,1.4e+18,,2021-06-01 23:35:12+00:00,,Twitter,Jamaica,,"Hard seltzer. Not flavorful or sugary enough to slow consumption.  Fizzy. Cans are recyclable, but pile up quickly. Often come in puny 12oz cans and 99% of time are only 5% alcohol. Heavier and generates more garbage than drinking hard liquor, and more expensive. 8/10",English
4174,1.4e+18,,2021-06-01 01:27:29+00:00,[],Twitter,Australia,https://twitter.com/EarldeBlonville/status/1399598455245312010,"@FuturesWise @ResearchOceanic This is just the beginning. With 83% of California now in drought, the potential for even more catastrophic fires and forest destruction is far greater than ever. Climate Crisis demands the best leadership the world can offer.[]",English
4128,1.4e+18,,2021-06-04 01:03:33+00:00,"['farmers', 'riverina', 'rice', 'mouseplague']",Twitter,Australia,https://twitter.com/to_the_source/status/1400679597033758720,"After years of drought, #farmers in the #Riverina region were hoping to enjoy a bumper #rice harvest this year. But the #mouseplague is threatening to destroy their hard work.   https://t.co/y7BVeW1a0h[]",English
2624,1.4e+18,,2021-06-02 12:28:49+00:00,,Twitter,Jamaica,,Plumber on his way What a night/morning. Had a flood in my home. What else to addnto the list? 😫😤,English
4150,1.4e+18,,2021-06-02 00:36:34+00:00,[],Twitter,Australia,https://twitter.com/RabobankAU/status/1399948028585287684,"Cattle prices across the globe continue to soar while in Australia, low herd numbers and drought has led to a disruption in the country's cattle market. via  @TradeFarmAU   https://t.co/ziMTHdhIcc[]",English
4200,1.4e+18,,2021-05-30 16:15:36+00:00,['climatecrisis'],Twitter,Australia,https://twitter.com/peterkemplawyer/status/1399097181798162433,"'California faces another drought as lake beds turn to dust – a photo essay' So depressing, we need to act much faster on emissions.  #ClimateCrisis   https://t.co/jpvr3PKW6m[]",English
2558,1.4e+18,,2021-06-03 08:49:13+00:00,,Twitter,Jamaica,,It’s been over a year and a half and these weirdos still think there’s some conspiracy with this virus.... please send the flood to them  https://t.co/8jLj5qMh8U,English
2633,1.4e+18,,2021-06-02 10:22:04+00:00,,Twitter,Jamaica,,Government and Partners officially launch a joint appeal of US$ 32 million to support flood victims - ETAN  https://t.co/YOBUIeNBkG #TimorLeste,English
3331,9.71e+17,,2021-04-05 02:01:50+00:00,['floods'],Twitter,,https://twitter.com/CongletonFS/status/1389316794247225347,"Please takecare during the wet weather, roads can be dangerous during heavy rainfall. Surface water can cause loss of grip or traction when driving. Homes are also at risk during spate weather conditions so please refer to the link for advice.  #Floods  https://t.co/FKQ8QOK1ss  https://t.co/I6aht6MO6q['https://pbs.twimg.com/media/E0fYQvqXEAEFhPE.jpg']",English
3128,7.1e+17,,2021-11-05 01:44:02+00:00,"['mondayafternoon', 'g7summit', 'climatecrisis', 'cop26', 'floods', 'weather', 'climate']",Twitter,,https://twitter.com/CCLSVN/status/1391849028132904961,"#MondayAfternoon Reading - The #G7Summit and the #ClimateCrisis; Back to #COP26 goes Sir David; #Floods in Africa, and the Price of Corn. These stories and more on @climateguyw 's daily digest of #weather & #Climate news[]",English
4195,1.4e+18,,2021-05-30 18:31:48+00:00,[],Twitter,Australia,https://twitter.com/realsolarcycles/status/1399131455268167680,@WeatherProf We had this drought penned in last year for the West with our precipitation forecast map for 2021. TX was always going to deviate and become wet by our cyclical algorithms which gave above average chances shown below.  https://t.co/E64HdoRGH6['https://pbs.twimg.com/media/E2q2pMrVkAEP1iV.jpg'],English
4158,1.4e+18,,2021-06-01 19:13:03+00:00,[],Twitter,Australia,https://twitter.com/AgDataSoftware/status/1399866614082850817,Future Drought Fund’s Networks to Build Drought Resilience | FRRR  https://t.co/QIHLs6DCAj  https://t.co/2AKijsJq1g['https://pbs.twimg.com/media/E21TQ5XXoAIdWPB.jpg'],English
